file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 2-57 PM Mon, Oct 28, 2024 Run11 .csv",5.645154051160838,2134.8528862860408,0.2643184914195232,1271.386853622124,0.0068486258375286,0.1550046873622423,0.1545999998626714,0.3231323957443238,0.1478223085403442,0.0182965511443424,6.433354783566777,28.528895307779308,0.0010233333333333,1,0.0103626943005181,5.875091525270763,2600.958109578601,0.3011811581333477,1207.216985201218,0.0071024493830289,0.1550354165288817,0.1545999998623273,0.234411381483078,0.1489114105701446,0.0186672967074248,6.433354783566777,29.102510889768595,0.00211,1,0.0,3,0.0169433294182614,0.4641847116248035,1,5.645154051160838,2134.8528862860408,0.2643184914195232,1271.386853622124,0.0068486258375286,0.1550046873622423,0.1545999998626714,0.3231323957443238,0.1478223085403442,0.0182965511443424,6.433354783566777,28.528895307779308,0.0010233333333333,1,0.0103626943005181,5.875091525270763,2600.958109578601,0.3011811581333477,1207.216985201218,0.0071024493830289,0.1550354165288817,0.1545999998623273,0.234411381483078,0.1489114105701446,0.0186672967074248,6.433354783566777,29.102510889768595,0.00211,1,0.0,3,0.0169433294182614,0.4641847116248035
"MATLAB 2-58 PM Fri, Jun 14, 2024 Run19 .csv",5.754405354300304,2300.8570029721222,0.2178090575583864,929.5070674365268,0.0471951095735433,0.1181821427525329,0.106499999905631,0.0921393167972564,0.0678783643245697,0.0181666612142844,8.500085008374057,5.582872580289839,0.00271,3,0.0,4.746771343927434,1533.2655607329557,0.2140907107520698,943.2884227754258,0.0564009352158764,0.1438971013219037,0.1424999998737353,0.0825185942649841,0.061836900115013,0.012863239640105,7.000070006896282,4.093822085857388,0.00497,3,0.1,5,0.019908115029335,-0.0214910575384869,1,5.754405354300304,2300.8570029721222,0.2178090575583864,929.5070674365268,0.0471951095735433,0.1181821427525329,0.106499999905631,0.0921393167972564,0.0678783643245697,0.0181666612142844,8.500085008374057,5.582872580289839,0.00271,3,0.0,4.746771343927434,1533.2655607329557,0.2140907107520698,943.2884227754258,0.0564009352158764,0.1438971013219037,0.1424999998737353,0.0825185942649841,0.061836900115013,0.012863239640105,7.000070006896282,4.093822085857388,0.00497,3,0.1,5,0.019908115029335,-0.0214910575384869
"MATLAB 2-58 PM Tue, Apr 30, 2024 Run3 .csv",5.662385719392876,2029.4371977426376,0.2934879622594311,1230.0154537466076,0.020783585104485,0.0794711999296568,0.0705999999377571,0.0617646145820617,0.0357925832271575,0.006032558577203,12.600126012413307,4.572859919071191,0.00494,3,0.0,5.054152046420414,1549.0267061766622,0.2520834838174906,1017.3600863029534,0.0305963629069745,0.0903054544655215,0.0875999999225751,0.0793945741653442,0.0504906415939331,0.0081831509635079,11.100111010935532,5.7136663448810525,0.00494,3,0.0,5,0.0155975132589941,0.0964200350247013,1,5.662385719392876,2029.4371977426376,0.2934879622594311,1230.0154537466076,0.020783585104485,0.0794711999296568,0.0705999999377571,0.0617646145820617,0.0357925832271575,0.006032558577203,12.600126012413307,4.572859919071191,0.00494,3,0.0,5.054152046420414,1549.0267061766622,0.2520834838174906,1017.3600863029534,0.0305963629069745,0.0903054544655215,0.0875999999225751,0.0793945741653442,0.0504906415939331,0.0081831509635079,11.100111010935532,5.7136663448810525,0.00494,3,0.0,5,0.0155975132589941,0.0964200350247013
"MATLAB 2-58 PM Tue, Oct 22, 2024 Run13 .csv",5.199469125748067,2124.424932428295,0.1903942658554377,1324.1389873160997,0.0010544548345126,0.0767749999319773,0.0768999999318613,0.1426145374774933,0.1225737750530243,0.0152676600313382,13.00130014153219,1.564805090427399,0.0017,3,0.0,5.239531326092216,2082.677947226964,0.2094393354199289,1236.5348982794292,0.0007729363198181,0.0768083332652811,0.0768499999319163,0.1067744064331054,0.0993036162853241,0.0057994143437686,13.00130014153219,1.2845801019668577,0.0016,3,0.0,0,0.0235238130276019,-0.8212971266079826,1,5.199469125748067,2124.424932428295,0.1903942658554377,1324.1389873160997,0.0010544548345126,0.0767749999319773,0.0768999999318613,0.1426145374774933,0.1225737750530243,0.0152676600313382,13.00130014153219,1.564805090427399,0.0017,3,0.0,5.239531326092216,2082.677947226964,0.2094393354199289,1236.5348982794292,0.0007729363198181,0.0768083332652811,0.0768499999319163,0.1067744064331054,0.0993036162853241,0.0057994143437686,13.00130014153219,1.2845801019668577,0.0016,3,0.0,0,0.0235238130276019,-0.8212971266079826
"MATLAB 3-00 PM Tue, Oct 15, 2024 Run5 .csv",4.667262011274822,1648.113434431652,0.1819436352082788,1296.878621132106,0.0137763779284933,0.1385419579189553,0.1398999998754178,0.2163759803771973,0.1881505680084228,0.0134681397599211,7.200036006572488,27.02632452726364,0.002785,3,0.0,3.573015045160882,1120.9729978640046,0.1397135239638212,1085.7037914689245,0.0137521487711148,0.1385419579189554,0.1398999998754178,0.2115723657608032,0.1533304661512374,0.0206977719364684,7.200036006572488,22.64367579579353,0.00205,3,0.0,4,0.0314539832290675,0.0874395337643346,1,4.667262011274822,1648.113434431652,0.1819436352082788,1296.878621132106,0.0137763779284933,0.1385419579189553,0.1398999998754178,0.2163759803771973,0.1881505680084228,0.0134681397599211,7.200036006572488,27.02632452726364,0.002785,3,0.0,3.573015045160882,1120.9729978640046,0.1397135239638212,1085.7037914689245,0.0137521487711148,0.1385419579189554,0.1398999998754178,0.2115723657608032,0.1533304661512374,0.0206977719364684,7.200036006572488,22.64367579579353,0.00205,3,0.0,4,0.0314539832290675,0.0874395337643346
"MATLAB 3-02 PM Thu, Oct 24, 2024 Run13.csv",5.489744970970822,2052.7811870114806,0.2543403102681774,1360.44348811411,0.0486374111967844,0.1175357141816776,0.1096499999030873,0.2954158735275269,0.1930569887161255,0.0239189449087189,8.500085008374057,16.627413856983186,0.00154,3,0.0,5.230044485759056,1977.3600930495104,0.244791124787602,1235.1452881882535,0.0470577015564887,0.1131666665664976,0.1088999999035071,0.2131324481964111,0.1722583526372909,0.0191005480421333,8.800088008669611,15.02601365327835,0.00443,3,0.0,3,0.0304048712674309,0.0408023198269059,1,5.489744970970822,2052.7811870114806,0.2543403102681774,1360.44348811411,0.0486374111967844,0.1175357141816776,0.1096499999030873,0.2954158735275269,0.1930569887161255,0.0239189449087189,8.500085008374057,16.627413856983186,0.00154,3,0.0,5.230044485759056,1977.3600930495104,0.244791124787602,1235.1452881882535,0.0470577015564887,0.1131666665664976,0.1088999999035071,0.2131324481964111,0.1722583526372909,0.0191005480421333,8.800088008669611,15.02601365327835,0.00443,3,0.0,3,0.0304048712674309,0.0408023198269059
"MATLAB 3-02 PM Tue, Oct 22, 2024 Run14 .csv",5.11355509275189,2035.8739442729925,0.191910034769565,1328.1745059545713,0.0010304731913641,0.1036249999081867,0.1037999999080261,0.1426588726043701,0.1379850506782532,0.0146043459450903,9.000900097983823,1.1511050260066986,0.001,3,0.0,5.033774429160083,1887.924546347605,0.2218574768014713,1249.4589745776295,0.000791754380405,0.1036749999081425,0.1037999999080261,0.1078821420669555,0.0968831753730774,0.007576179802589,9.000900097983823,0.8578551483154292,0.0011,3,0.0,0,0.0325833197434743,-0.3340416266506391,1,5.11355509275189,2035.8739442729925,0.191910034769565,1328.1745059545713,0.0010304731913641,0.1036249999081867,0.1037999999080261,0.1426588726043701,0.1379850506782532,0.0146043459450903,9.000900097983823,1.1511050260066986,0.001,3,0.0,5.033774429160083,1887.924546347605,0.2218574768014713,1249.4589745776295,0.000791754380405,0.1036749999081425,0.1037999999080261,0.1078821420669555,0.0968831753730774,0.007576179802589,9.000900097983823,0.8578551483154292,0.0011,3,0.0,0,0.0325833197434743,-0.3340416266506391
"MATLAB 3-04 PM Tue, Oct 15, 2024 Run6 .csv",4.900473262802404,1746.9748842885238,0.2125343993458656,1304.370792886,0.0014393738020652,0.2263765149503259,0.2262999997984787,0.2528123867511749,0.2279423081874847,0.0102799342669018,4.433348115100422,30.47071153879165,0.00056,1,0.0,3.854725697268348,1223.1165832365532,0.1698575100605356,1126.7385364819695,0.0015118090008345,0.2263704543442708,0.2262999997999852,0.235957328081131,0.1916408348083496,0.0204150434311983,4.433348115100422,26.02213518857956,0.0005433333333333,1,0.0,0,0.0342839473172238,-0.578714900153545,1,4.900473262802404,1746.9748842885238,0.2125343993458656,1304.370792886,0.0014393738020652,0.2263765149503259,0.2262999997984787,0.2528123867511749,0.2279423081874847,0.0102799342669018,4.433348115100422,30.47071153879165,0.00056,1,0.0,3.854725697268348,1223.1165832365532,0.1698575100605356,1126.7385364819695,0.0015118090008345,0.2263704543442708,0.2262999997999852,0.235957328081131,0.1916408348083496,0.0204150434311983,4.433348115100422,26.02213518857956,0.0005433333333333,1,0.0,0,0.0342839473172238,-0.578714900153545
"MATLAB 3-04 PM Tue, Oct 22, 2024 Run15 .csv",5.133086304465105,2066.155824477136,0.200039637623284,1333.333589426473,0.0035020110809152,0.1337142855958149,0.1349999998803808,0.1424725365638733,0.1284231203794479,0.0255153349310869,8.000800087096732,0.9697203838825226,0.0028,3,0.0,5.192798696392288,1989.162160633654,0.2324225498856882,1232.864955989751,0.0009267625841398,0.1348666665471713,0.1346999998806636,0.1048011720180511,0.097323956489563,0.0043388144943613,7.0007000762096405,0.6892550861835476,0.0007,3,0.0,0,0.034349718093872,-0.214358117561639,1,5.133086304465105,2066.155824477136,0.200039637623284,1333.333589426473,0.0035020110809152,0.1337142855958149,0.1349999998803808,0.1424725365638733,0.1284231203794479,0.0255153349310869,8.000800087096732,0.9697203838825226,0.0028,3,0.0,5.192798696392288,1989.162160633654,0.2324225498856882,1232.864955989751,0.0009267625841398,0.1348666665471713,0.1346999998806636,0.1048011720180511,0.097323956489563,0.0043388144943613,7.0007000762096405,0.6892550861835476,0.0007,3,0.0,0,0.034349718093872,-0.214358117561639
"MATLAB 3-05 PM Fri, Jun 14, 2024 Run20 .csv",5.601247384914483,2277.7686629255813,0.178872258366886,882.263424133605,0.0524562437649566,0.126830769118504,0.1132499998994007,0.1012408685684204,0.0796143221855163,0.0194512734159531,7.900079007782947,5.642940251827236,0.00485,2,0.0,4.628586326513409,1513.5517091086483,0.1828340919155419,932.2129200245622,0.0418138084359466,0.1925588233589742,0.2081999998164452,0.0795346474647522,0.0649551373720168,0.0088713870353563,5.200052005122952,3.3420486879348745,0.00446,1,0.0192307692307692,1,0.0182647130581048,0.3135306623817538,1,5.601247384914483,2277.7686629255813,0.178872258366886,882.263424133605,0.0524562437649566,0.126830769118504,0.1132499998994007,0.1012408685684204,0.0796143221855163,0.0194512734159531,7.900079007782947,5.642940251827236,0.00485,2,0.0,4.628586326513409,1513.5517091086483,0.1828340919155419,932.2129200245622,0.0418138084359466,0.1925588233589742,0.2081999998164452,0.0795346474647522,0.0649551373720168,0.0088713870353563,5.200052005122952,3.3420486879348745,0.00446,1,0.0192307692307692,1,0.0182647130581048,0.3135306623817538
"MATLAB 3-05 PM Tue, Oct 15, 2024 Run7 .csv",4.892839786706957,1744.8946189567182,0.2152124854177246,1307.717001858426,0.0014162351523961,0.2312558137479634,0.2314999997938471,0.2590160918235779,0.2310451245307922,0.0119766089506827,4.333347781677104,30.24642205953598,0.00059,1,0.0,3.841693451031497,1221.0075785694128,0.1702878395830578,1122.3949933866618,0.0014451242529098,0.2312527129727724,0.2314999997938507,0.2398780953884125,0.1978728115558624,0.0196789269364045,4.333347781677104,25.9117702794075,0.0004866666666666,1,0.0,0,0.034291268312014,-0.6302025724973888,1,4.892839786706957,1744.8946189567182,0.2152124854177246,1307.717001858426,0.0014162351523961,0.2312558137479634,0.2314999997938471,0.2590160918235779,0.2310451245307922,0.0119766089506827,4.333347781677104,30.24642205953598,0.00059,1,0.0,3.841693451031497,1221.0075785694128,0.1702878395830578,1122.3949933866618,0.0014451242529098,0.2312527129727724,0.2314999997938507,0.2398780953884125,0.1978728115558624,0.0196789269364045,4.333347781677104,25.9117702794075,0.0004866666666666,1,0.0,0,0.034291268312014,-0.6302025724973888
"MATLAB 3-05 PM Wed, Apr 3, 2024 Run4.csv",4.469366514242672,1414.1158816158372,0.0516546429195004,482.9412534512365,0.0469097427392715,0.0910462962157024,0.0711999999369115,0.0567939400672912,0.0415394437313079,0.0051790967344904,11.00022001413712,2.3010547685623144,0.00496,3,0.0,4.713237131741534,1590.4596885819697,0.1484888676111064,619.285417959248,0.0482688488662174,0.1230649998910638,0.1182499998954991,0.0258525192737579,0.0184716844558715,0.0024083397707284,8.20016401053858,0.7683701562881449,0.00444,3,0.0,3,0.0224374137564403,-0.1423827606638815,1,4.469366514242672,1414.1158816158372,0.0516546429195004,482.9412534512365,0.0469097427392715,0.0910462962157024,0.0711999999369115,0.0567939400672912,0.0415394437313079,0.0051790967344904,11.00022001413712,2.3010547685623144,0.00496,3,0.0,4.713237131741534,1590.4596885819697,0.1484888676111064,619.285417959248,0.0482688488662174,0.1230649998910638,0.1182499998954991,0.0258525192737579,0.0184716844558715,0.0024083397707284,8.20016401053858,0.7683701562881449,0.00444,3,0.0,3,0.0224374137564403,-0.1423827606638815
"MATLAB 3-11 PM Thu, Oct 24, 2024 Run14.csv",5.5413320042525465,2045.3267396921924,0.3051219813107579,1381.3209620298665,0.0544716140292697,0.1269891024513565,0.1240499998898081,0.2414420330524445,0.1874161469936371,0.022331217671513,7.850039257165839,29.643431564569475,0.002295,3,0.0,5.309700852585328,1983.2892904204637,0.3041636508730813,1253.9952101814918,0.0531706385707952,0.1248220124677938,0.12409999989059,0.226073807477951,0.1704039877653121,0.0214216871515344,8.000040007302765,27.030334607362747,0.004335,3,0.0,6,0.0279378213320568,0.1072245953007145,1,5.5413320042525465,2045.3267396921924,0.3051219813107579,1381.3209620298665,0.0544716140292697,0.1269891024513565,0.1240499998898081,0.2414420330524445,0.1874161469936371,0.022331217671513,7.850039257165839,29.643431564569475,0.002295,3,0.0,5.309700852585328,1983.2892904204637,0.3041636508730813,1253.9952101814918,0.0531706385707952,0.1248220124677938,0.12409999989059,0.226073807477951,0.1704039877653121,0.0214216871515344,8.000040007302765,27.030334607362747,0.004335,3,0.0,6,0.0279378213320568,0.1072245953007145
"MATLAB 3-18 PM Tue, Oct 15, 2024 Run9 .csv",4.637765299032795,1601.189700400014,0.1725743673828147,1244.149870530732,0.0009960413129774,0.2130913041592083,0.2129999998122138,0.2702650058269501,0.2404891490936279,0.0164909728400266,4.700047004630361,11.450812958478927,0.00066,1,0.0,3.692929788136461,1180.908320579576,0.1408499456384403,1053.404097842136,0.0008468109859155,0.2130826085070422,0.2130499998121693,0.2339905190467834,0.2012596297264099,0.0132305266157472,4.700047004630361,9.457706768512724,0.00054,1,0.0,0,0.0429771978550768,-0.397168686280261,1,4.637765299032795,1601.189700400014,0.1725743673828147,1244.149870530732,0.0009960413129774,0.2130913041592083,0.2129999998122138,0.2702650058269501,0.2404891490936279,0.0164909728400266,4.700047004630361,11.450812958478927,0.00066,1,0.0,3.692929788136461,1180.908320579576,0.1408499456384403,1053.404097842136,0.0008468109859155,0.2130826085070422,0.2130499998121693,0.2339905190467834,0.2012596297264099,0.0132305266157472,4.700047004630361,9.457706768512724,0.00054,1,0.0,0,0.0429771978550768,-0.397168686280261
"MATLAB 3-19 PM Thu, Oct 17, 2024 Run4 .csv",5.2640431861766,2030.782718983694,0.2450400922056336,1345.0175352145675,0.0008929416972295,0.0654588620862448,0.0653999999420511,0.1294495749473572,0.10424634039402,0.0080450334121241,15.26671756929318,48.263170285224895,0.0023366666666666,3,0.0,4.643737065321632,1555.7677512242713,0.2328953367548192,1335.479780182068,0.0007243900443838,0.0654588620862448,0.0654999999416716,0.1587595915794372,0.1102688497304916,0.0201320633222327,15.26671756929318,49.18296674609184,0.0039766666666666,3,0.0,5,0.0208942283475242,-0.2136386567993812,1,5.2640431861766,2030.782718983694,0.2450400922056336,1345.0175352145675,0.0008929416972295,0.0654588620862448,0.0653999999420511,0.1294495749473572,0.10424634039402,0.0080450334121241,15.26671756929318,48.263170285224895,0.0023366666666666,3,0.0,4.643737065321632,1555.7677512242713,0.2328953367548192,1335.479780182068,0.0007243900443838,0.0654588620862448,0.0654999999416716,0.1587595915794372,0.1102688497304916,0.0201320633222327,15.26671756929318,49.18296674609184,0.0039766666666666,3,0.0,5,0.0208942283475242,-0.2136386567993812
"MATLAB 3-21 PM Thu, Oct 17, 2024 Run5 .csv",5.433561378391483,2187.561442092588,0.2627743401650789,1306.202901460134,0.000626124044451,0.0633547770139853,0.063299999944193,0.1133103036880493,0.1069029140472411,0.0032244164477454,15.800158015565891,16.83660047888755,0.00167,3,0.0,5.148421201189818,1804.3223190031647,0.2787965883096828,1360.1254377530242,7.380294104575682e-05,0.0633605094980567,0.0633999999438226,0.1505820095539093,0.1188489818572998,0.0208296974342041,15.800158015565891,18.403297843933103,0.00164,3,0.0,4,0.0206154069945782,-0.0433864117625697,1,5.433561378391483,2187.561442092588,0.2627743401650789,1306.202901460134,0.000626124044451,0.0633547770139853,0.063299999944193,0.1133103036880493,0.1069029140472411,0.0032244164477454,15.800158015565891,16.83660047888755,0.00167,3,0.0,5.148421201189818,1804.3223190031647,0.2787965883096828,1360.1254377530242,7.380294104575682e-05,0.0633605094980567,0.0633999999438226,0.1505820095539093,0.1188489818572998,0.0208296974342041,15.800158015565891,18.403297843933103,0.00164,3,0.0,4,0.0206154069945782,-0.0433864117625697
"MATLAB 3-28 PM Thu, Oct 17, 2024 Run6 .csv",4.343545415076296,1498.4421830453534,0.1676855400311214,1292.032422363503,0.0003437948503861,0.0527179893713252,0.0526999999533046,0.130811755657196,0.1154910778999327,0.0098655301730717,19.00019001871848,21.64261497497558,0.00221,3,0.0,3.362344014243872,1074.4418528744934,0.1253524957282117,1104.8848816636294,0.0002023517285326,0.0527179893713252,0.0526999999533161,0.1681053078174591,0.134067496061325,0.0206788200770065,19.00019001871848,24.847543468475337,0.00273,3,0.0,1,0.0195422543350019,0.7186144584158214,1,4.343545415076296,1498.4421830453534,0.1676855400311214,1292.032422363503,0.0003437948503861,0.0527179893713252,0.0526999999533046,0.130811755657196,0.1154910778999327,0.0098655301730717,19.00019001871848,21.64261497497558,0.00221,3,0.0,3.362344014243872,1074.4418528744934,0.1253524957282117,1104.8848816636294,0.0002023517285326,0.0527179893713252,0.0526999999533161,0.1681053078174591,0.134067496061325,0.0206788200770065,19.00019001871848,24.847543468475337,0.00273,3,0.0,1,0.0195422543350019,0.7186144584158214
"MATLAB 3-28 PM Tue, Oct 15, 2024 Run10 .csv",4.908428214920219,1755.776539303831,0.1899594081302328,1221.5499689217477,0.0010986416186303,0.1454779410477031,0.1451999998719877,0.2686959278583526,0.2405739641189575,0.0176456209292388,6.900069006797764,16.462031625509262,0.001,1,0.0,4.360419327279152,1435.3821105354234,0.1857931471104058,1121.842030340414,0.0011117763761746,0.1454794116359372,0.1451999998719886,0.2164100348949432,0.1952120614051819,0.0117008451843852,6.900069006797764,13.386420344114304,0.00092,1,0.0,0,0.044641962085945,-0.42079094648899,1,4.908428214920219,1755.776539303831,0.1899594081302328,1221.5499689217477,0.0010986416186303,0.1454779410477031,0.1451999998719877,0.2686959278583526,0.2405739641189575,0.0176456209292388,6.900069006797764,16.462031625509262,0.001,1,0.0,4.360419327279152,1435.3821105354234,0.1857931471104058,1121.842030340414,0.0011117763761746,0.1454794116359372,0.1451999998719886,0.2164100348949432,0.1952120614051819,0.0117008451843852,6.900069006797764,13.386420344114304,0.00092,1,0.0,0,0.044641962085945,-0.42079094648899
"MATLAB 3-31 PM Thu, Oct 17, 2024 Run7 .csv",5.330553304025216,2331.153378047693,0.2413350085312496,1230.898839209747,0.0006324555314742,0.051266666621248,0.0510999999547323,0.1194780266284942,0.1086927038431167,0.0066758170425733,20.00400081788233,1.086343613862991,0.0022,3,0.0,5.613638501944161,2177.9435247112638,0.304332196603776,1273.472907950403,0.0008350352982846,0.0510777777325265,0.0510999999547219,0.132089763879776,0.1051066988706588,0.0172465806359812,20.00400081788233,1.08365394949913,0.0024,3,0.0,0,0.0200357506275176,-0.9026462938559888,1,5.330553304025216,2331.153378047693,0.2413350085312496,1230.898839209747,0.0006324555314742,0.051266666621248,0.0510999999547323,0.1194780266284942,0.1086927038431167,0.0066758170425733,20.00400081788233,1.086343613862991,0.0022,3,0.0,5.613638501944161,2177.9435247112638,0.304332196603776,1273.472907950403,0.0008350352982846,0.0510777777325265,0.0510999999547219,0.132089763879776,0.1051066988706588,0.0172465806359812,20.00400081788233,1.08365394949913,0.0024,3,0.0,0,0.0200357506275176,-0.9026462938559888
"MATLAB 3-31 PM Tue, Oct 15, 2024 Run11 .csv",5.226664776076571,1864.588509930545,0.2380267465852889,1239.1355813236155,0.0410970624431552,0.1094299999031407,0.1118499999008935,0.4132933378219605,0.2602600455284118,0.0611090479017298,9.100091008965167,24.276825090646746,0.00845,3,0.0989010989010989,4.866284195023239,1653.86848567513,0.2356618797380874,1165.1831417616663,0.0405337223672643,0.1082274724316777,0.1107999999018232,0.3504017114639282,0.2139163446426391,0.0608450827301245,9.200092009063685,21.911829431056976,0.00763,3,0.0434782608695652,5,0.0639321426244882,0.2218557327648061,1,5.226664776076571,1864.588509930545,0.2380267465852889,1239.1355813236155,0.0410970624431552,0.1094299999031407,0.1118499999008935,0.4132933378219605,0.2602600455284118,0.0611090479017298,9.100091008965167,24.276825090646746,0.00845,3,0.0989010989010989,4.866284195023239,1653.86848567513,0.2356618797380874,1165.1831417616663,0.0405337223672643,0.1082274724316777,0.1107999999018232,0.3504017114639282,0.2139163446426391,0.0608450827301245,9.200092009063685,21.911829431056976,0.00763,3,0.0434782608695652,5,0.0639321426244882,0.2218557327648061
"MATLAB 3-38 PM Thu, Oct 17, 2024 Run8 .csv",5.583368082248123,2385.9560990525483,0.2732328807250582,1206.7184600699577,0.0007381734207019,0.0472099999581748,0.0471999999581775,0.1178716814517975,0.1077362859249115,0.0072480047777712,22.00440089967056,1.1731569325923916,0.0032,3,0.0,5.838929461957862,2323.3420275937897,0.3473611794851687,1226.100251830745,0.0007912016170931,0.0471999999581837,0.0471999999581825,0.1259483850002289,0.1022207391262054,0.0155281581373674,22.00440089967056,1.1450786614418027,0.002,3,0.0,0,0.0192108952999115,-0.6732604289574808,1,5.583368082248123,2385.9560990525483,0.2732328807250582,1206.7184600699577,0.0007381734207019,0.0472099999581748,0.0471999999581775,0.1178716814517975,0.1077362859249115,0.0072480047777712,22.00440089967056,1.1731569325923916,0.0032,3,0.0,5.838929461957862,2323.3420275937897,0.3473611794851687,1226.100251830745,0.0007912016170931,0.0471999999581837,0.0471999999581825,0.1259483850002289,0.1022207391262054,0.0155281581373674,22.00440089967056,1.1450786614418027,0.002,3,0.0,0,0.0192108952999115,-0.6732604289574808
"MATLAB 3-49 PM Thu, Oct 17, 2024 Run9 .csv",3.850019874098428,1316.3177291439192,0.1024508095562175,1174.765104784083,0.0155006322314301,0.0843199999252965,0.0767999999319713,0.1279967963695526,0.1185527718067169,0.0083919138747039,12.002400490729398,0.7075924801826475,0.0026,3,0.0,2.981359629313914,985.3658656571034,0.0781065177601007,939.626748313072,0.019632361022477,0.092119999918387,0.0769999999317941,0.1314234519004821,0.1269288980960845,0.0048708367044391,12.002400490729398,0.7574412262439726,0.0016,2,0.0,0,0.0126910907030105,-0.4876765911619092,1,3.850019874098428,1316.3177291439192,0.1024508095562175,1174.765104784083,0.0155006322314301,0.0843199999252965,0.0767999999319713,0.1279967963695526,0.1185527718067169,0.0083919138747039,12.002400490729398,0.7075924801826475,0.0026,3,0.0,2.981359629313914,985.3658656571034,0.0781065177601007,939.626748313072,0.019632361022477,0.092119999918387,0.0769999999317941,0.1314234519004821,0.1269288980960845,0.0048708367044391,12.002400490729398,0.7574412262439726,0.0016,2,0.0,0,0.0126910907030105,-0.4876765911619092
"MATLAB 3-50 PM Mon, Aug 26, 2024 Run3 .csv",5.8088624338951576,2433.71248866321,0.3162116081172027,1319.629598715309,0.0225084509700472,0.0928028036561746,0.0885999999218878,0.2853505146503449,0.1508187848329543,0.0317675179394669,10.800108010639978,16.15001963615417,0.00479,3,0.0092592592592592,5.547980645110769,1890.015692544352,0.2943463838931707,1127.147219506881,0.0233867605030892,0.0945647618210592,0.0887999999209228,0.2306885159015655,0.1303539472818374,0.0208335122857804,10.60010601044294,13.97137929320335,0.00469,3,0.0,3,0.0304382407440329,0.2444375981253113,1,5.8088624338951576,2433.71248866321,0.3162116081172027,1319.629598715309,0.0225084509700472,0.0928028036561746,0.0885999999218878,0.2853505146503449,0.1508187848329543,0.0317675179394669,10.800108010639978,16.15001963615417,0.00479,3,0.0092592592592592,5.547980645110769,1890.015692544352,0.2943463838931707,1127.147219506881,0.0233867605030892,0.0945647618210592,0.0887999999209228,0.2306885159015655,0.1303539472818374,0.0208335122857804,10.60010601044294,13.97137929320335,0.00469,3,0.0,3,0.0304382407440329,0.2444375981253113
"MATLAB 3-53 PM Mon, Aug 26, 2024 Run4 .csv",5.828619161801903,2410.6005857832406,0.3243591212248391,1319.4337206807918,0.0326925619819482,0.1542828123634433,0.162649999856242,0.2300620412826538,0.1892332446575165,0.0418006288066771,6.50006500640369,11.664316151142115,0.0045,3,0.0307692307692307,5.617368458980034,1925.2655956139208,0.2959038255973978,1113.26230013005,0.0446649056777642,0.1595114752686532,0.1632999998545798,0.208964946269989,0.1788649290800094,0.0218509157348506,6.200062006108135,10.656639115810394,0.00378,1,0.0161290322580645,3,0.0435095690911816,-0.2242904271396247,1,5.828619161801903,2410.6005857832406,0.3243591212248391,1319.4337206807918,0.0326925619819482,0.1542828123634433,0.162649999856242,0.2300620412826538,0.1892332446575165,0.0418006288066771,6.50006500640369,11.664316151142115,0.0045,3,0.0307692307692307,5.617368458980034,1925.2655956139208,0.2959038255973978,1113.26230013005,0.0446649056777642,0.1595114752686532,0.1632999998545798,0.208964946269989,0.1788649290800094,0.0218509157348506,6.200062006108135,10.656639115810394,0.00378,1,0.0161290322580645,3,0.0435095690911816,-0.2242904271396247
