file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 2-58 PM Fri, Jun 14, 2024 Run19 .csv",5.754405354300304,2300.8570029721222,0.2178090575583864,929.5070674365268,0.0471951095735433,0.1181821427525329,0.106499999905631,0.0921393167972564,0.0678783643245697,0.0181666612142844,8.500085008374057,5.582872580289839,0.00271,3,0.0,4.746771343927434,1533.2655607329557,0.2140907107520698,943.2884227754258,0.0564009352158764,0.1438971013219037,0.1424999998737353,0.0825185942649841,0.061836900115013,0.012863239640105,7.000070006896282,4.093822085857388,0.00497,3,0.1,5,0.019908115029335,-0.0214910575384869,0,5.754405354300304,2300.8570029721222,0.2178090575583864,929.5070674365268,0.0471951095735433,0.1181821427525329,0.106499999905631,0.0921393167972564,0.0678783643245697,0.0181666612142844,8.500085008374057,5.582872580289839,0.00271,3,0.0,4.746771343927434,1533.2655607329557,0.2140907107520698,943.2884227754258,0.0564009352158764,0.1438971013219037,0.1424999998737353,0.0825185942649841,0.061836900115013,0.012863239640105,7.000070006896282,4.093822085857388,0.00497,3,0.1,5,0.019908115029335,-0.0214910575384869
"MATLAB 2-58 PM Tue, Apr 30, 2024 Run3 .csv",5.662385719392876,2029.4371977426376,0.2934879622594311,1230.0154537466076,0.020783585104485,0.0794711999296568,0.0705999999377571,0.0617646145820617,0.0357925832271575,0.006032558577203,12.600126012413307,4.572859919071191,0.00494,3,0.0,5.054152046420414,1549.0267061766622,0.2520834838174906,1017.3600863029534,0.0305963629069745,0.0903054544655215,0.0875999999225751,0.0793945741653442,0.0504906415939331,0.0081831509635079,11.100111010935532,5.7136663448810525,0.00494,3,0.0,5,0.0155975132589941,0.0964200350247013,0,5.662385719392876,2029.4371977426376,0.2934879622594311,1230.0154537466076,0.020783585104485,0.0794711999296568,0.0705999999377571,0.0617646145820617,0.0357925832271575,0.006032558577203,12.600126012413307,4.572859919071191,0.00494,3,0.0,5.054152046420414,1549.0267061766622,0.2520834838174906,1017.3600863029534,0.0305963629069745,0.0903054544655215,0.0875999999225751,0.0793945741653442,0.0504906415939331,0.0081831509635079,11.100111010935532,5.7136663448810525,0.00494,3,0.0,5,0.0155975132589941,0.0964200350247013
"MATLAB 2-58 PM Tue, Oct 22, 2024 Run13 .csv",5.199469125748067,2124.424932428295,0.1903942658554377,1324.1389873160997,0.0010544548345126,0.0767749999319773,0.0768999999318613,0.1426145374774933,0.1225737750530243,0.0152676600313382,13.00130014153219,1.564805090427399,0.0017,3,0.0,5.239531326092216,2082.677947226964,0.2094393354199289,1236.5348982794292,0.0007729363198181,0.0768083332652811,0.0768499999319163,0.1067744064331054,0.0993036162853241,0.0057994143437686,13.00130014153219,1.2845801019668577,0.0016,3,0.0,0,0.0235238130276019,-0.8212971266079826,0,5.199469125748067,2124.424932428295,0.1903942658554377,1324.1389873160997,0.0010544548345126,0.0767749999319773,0.0768999999318613,0.1426145374774933,0.1225737750530243,0.0152676600313382,13.00130014153219,1.564805090427399,0.0017,3,0.0,5.239531326092216,2082.677947226964,0.2094393354199289,1236.5348982794292,0.0007729363198181,0.0768083332652811,0.0768499999319163,0.1067744064331054,0.0993036162853241,0.0057994143437686,13.00130014153219,1.2845801019668577,0.0016,3,0.0,0,0.0235238130276019,-0.8212971266079826
"MATLAB 2-58 PM Wed, Sep 18, 2024 Run5 .csv",5.925452298497291,3099.202442961826,0.2678807900934674,1101.1238117701955,0.0545803160567221,0.2747228568997247,0.2911999997432701,0.285358225107193,0.2595445793867111,0.0298276324034909,3.600036003546659,9.133322066068647,0.00222,1,0.0555555555555555,5.575815657333291,2662.8955589225648,0.1938673736138534,963.07894926368,0.0543598027777556,0.2746571426140692,0.2908999997435346,0.4268945837020874,0.3784809464216232,0.0551930595997818,3.600036003546659,13.109007102251052,0.00208,1,0.0555555555555555,0,0.1104356954495112,0.4041447650623249,0,5.925452298497291,3099.202442961826,0.2678807900934674,1101.1238117701955,0.0545803160567221,0.2747228568997247,0.2911999997432701,0.285358225107193,0.2595445793867111,0.0298276324034909,3.600036003546659,9.133322066068647,0.00222,1,0.0555555555555555,5.575815657333291,2662.8955589225648,0.1938673736138534,963.07894926368,0.0543598027777556,0.2746571426140692,0.2908999997435346,0.4268945837020874,0.3784809464216232,0.0551930595997818,3.600036003546659,13.109007102251052,0.00208,1,0.0555555555555555,0,0.1104356954495112,0.4041447650623249
"MATLAB 3-00 PM Mon, Oct 28, 2024 Run12 .csv",5.65340659462295,2140.71026336778,0.2411261528473518,1277.3538548674735,0.0035049568043503,0.1618166665232968,0.1629999998555837,0.1605702638626099,0.1495937860012054,0.0230537260230463,7.0007000762096405,0.9802939903736116,0.0041,1,0.0,5.824852050340082,2594.853807767698,0.2509023909686628,1219.6902635047377,0.0017439578215898,0.1618166665232969,0.1629999998555709,0.1685191023349762,0.1525558865070343,0.0173701443056907,7.0007000762096405,1.0344593071937558,0.0018,1,0.0,0,0.0116680324077606,0.8945805370338248,0,5.65340659462295,2140.71026336778,0.2411261528473518,1277.3538548674735,0.0035049568043503,0.1618166665232968,0.1629999998555837,0.1605702638626099,0.1495937860012054,0.0230537260230463,7.0007000762096405,0.9802939903736116,0.0041,1,0.0,5.824852050340082,2594.853807767698,0.2509023909686628,1219.6902635047377,0.0017439578215898,0.1618166665232969,0.1629999998555709,0.1685191023349762,0.1525558865070343,0.0173701443056907,7.0007000762096405,1.0344593071937558,0.0018,1,0.0,0,0.0116680324077606,0.8945805370338248
"MATLAB 3-00 PM Tue, Oct 15, 2024 Run5 .csv",4.667262011274822,1648.113434431652,0.1819436352082788,1296.878621132106,0.0137763779284933,0.1385419579189553,0.1398999998754178,0.2163759803771973,0.1881505680084228,0.0134681397599211,7.200036006572488,27.02632452726364,0.002785,3,0.0,3.573015045160882,1120.9729978640046,0.1397135239638212,1085.7037914689245,0.0137521487711148,0.1385419579189554,0.1398999998754178,0.2115723657608032,0.1533304661512374,0.0206977719364684,7.200036006572488,22.64367579579353,0.00205,3,0.0,4,0.0314539832290675,0.0874395337643346,0,4.667262011274822,1648.113434431652,0.1819436352082788,1296.878621132106,0.0137763779284933,0.1385419579189553,0.1398999998754178,0.2163759803771973,0.1881505680084228,0.0134681397599211,7.200036006572488,27.02632452726364,0.002785,3,0.0,3.573015045160882,1120.9729978640046,0.1397135239638212,1085.7037914689245,0.0137521487711148,0.1385419579189554,0.1398999998754178,0.2115723657608032,0.1533304661512374,0.0206977719364684,7.200036006572488,22.64367579579353,0.00205,3,0.0,4,0.0314539832290675,0.0874395337643346
"MATLAB 3-02 PM Thu, Oct 24, 2024 Run13.csv",5.489744970970822,2052.7811870114806,0.2543403102681774,1360.44348811411,0.0486374111967844,0.1175357141816776,0.1096499999030873,0.2954158735275269,0.1930569887161255,0.0239189449087189,8.500085008374057,16.627413856983186,0.00154,3,0.0,5.230044485759056,1977.3600930495104,0.244791124787602,1235.1452881882535,0.0470577015564887,0.1131666665664976,0.1088999999035071,0.2131324481964111,0.1722583526372909,0.0191005480421333,8.800088008669611,15.02601365327835,0.00443,3,0.0,3,0.0304048712674309,0.0408023198269059,0,5.489744970970822,2052.7811870114806,0.2543403102681774,1360.44348811411,0.0486374111967844,0.1175357141816776,0.1096499999030873,0.2954158735275269,0.1930569887161255,0.0239189449087189,8.500085008374057,16.627413856983186,0.00154,3,0.0,5.230044485759056,1977.3600930495104,0.244791124787602,1235.1452881882535,0.0470577015564887,0.1131666665664976,0.1088999999035071,0.2131324481964111,0.1722583526372909,0.0191005480421333,8.800088008669611,15.02601365327835,0.00443,3,0.0,3,0.0304048712674309,0.0408023198269059
"MATLAB 3-02 PM Tue, Oct 22, 2024 Run14 .csv",5.11355509275189,2035.8739442729925,0.191910034769565,1328.1745059545713,0.0010304731913641,0.1036249999081867,0.1037999999080261,0.1426588726043701,0.1379850506782532,0.0146043459450903,9.000900097983823,1.1511050260066986,0.001,3,0.0,5.033774429160083,1887.924546347605,0.2218574768014713,1249.4589745776295,0.000791754380405,0.1036749999081425,0.1037999999080261,0.1078821420669555,0.0968831753730774,0.007576179802589,9.000900097983823,0.8578551483154292,0.0011,3,0.0,0,0.0325833197434743,-0.3340416266506391,0,5.11355509275189,2035.8739442729925,0.191910034769565,1328.1745059545713,0.0010304731913641,0.1036249999081867,0.1037999999080261,0.1426588726043701,0.1379850506782532,0.0146043459450903,9.000900097983823,1.1511050260066986,0.001,3,0.0,5.033774429160083,1887.924546347605,0.2218574768014713,1249.4589745776295,0.000791754380405,0.1036749999081425,0.1037999999080261,0.1078821420669555,0.0968831753730774,0.007576179802589,9.000900097983823,0.8578551483154292,0.0011,3,0.0,0,0.0325833197434743,-0.3340416266506391
"MATLAB 3-04 PM Tue, Oct 15, 2024 Run6 .csv",4.900473262802404,1746.9748842885238,0.2125343993458656,1304.370792886,0.0014393738020652,0.2263765149503259,0.2262999997984787,0.2528123867511749,0.2279423081874847,0.0102799342669018,4.433348115100422,30.47071153879165,0.00056,1,0.0,3.854725697268348,1223.1165832365532,0.1698575100605356,1126.7385364819695,0.0015118090008345,0.2263704543442708,0.2262999997999852,0.235957328081131,0.1916408348083496,0.0204150434311983,4.433348115100422,26.02213518857956,0.0005433333333333,1,0.0,0,0.0342839473172238,-0.578714900153545,0,4.900473262802404,1746.9748842885238,0.2125343993458656,1304.370792886,0.0014393738020652,0.2263765149503259,0.2262999997984787,0.2528123867511749,0.2279423081874847,0.0102799342669018,4.433348115100422,30.47071153879165,0.00056,1,0.0,3.854725697268348,1223.1165832365532,0.1698575100605356,1126.7385364819695,0.0015118090008345,0.2263704543442708,0.2262999997999852,0.235957328081131,0.1916408348083496,0.0204150434311983,4.433348115100422,26.02213518857956,0.0005433333333333,1,0.0,0,0.0342839473172238,-0.578714900153545
"MATLAB 3-04 PM Tue, Oct 22, 2024 Run15 .csv",5.133086304465105,2066.155824477136,0.200039637623284,1333.333589426473,0.0035020110809152,0.1337142855958149,0.1349999998803808,0.1424725365638733,0.1284231203794479,0.0255153349310869,8.000800087096732,0.9697203838825226,0.0028,3,0.0,5.192798696392288,1989.162160633654,0.2324225498856882,1232.864955989751,0.0009267625841398,0.1348666665471713,0.1346999998806636,0.1048011720180511,0.097323956489563,0.0043388144943613,7.0007000762096405,0.6892550861835476,0.0007,3,0.0,0,0.034349718093872,-0.214358117561639,0,5.133086304465105,2066.155824477136,0.200039637623284,1333.333589426473,0.0035020110809152,0.1337142855958149,0.1349999998803808,0.1424725365638733,0.1284231203794479,0.0255153349310869,8.000800087096732,0.9697203838825226,0.0028,3,0.0,5.192798696392288,1989.162160633654,0.2324225498856882,1232.864955989751,0.0009267625841398,0.1348666665471713,0.1346999998806636,0.1048011720180511,0.097323956489563,0.0043388144943613,7.0007000762096405,0.6892550861835476,0.0007,3,0.0,0,0.034349718093872,-0.214358117561639
"MATLAB 3-05 PM Fri, Jun 14, 2024 Run20 .csv",5.601247384914483,2277.7686629255813,0.178872258366886,882.263424133605,0.0524562437649566,0.126830769118504,0.1132499998994007,0.1012408685684204,0.0796143221855163,0.0194512734159531,7.900079007782947,5.642940251827236,0.00485,2,0.0,4.628586326513409,1513.5517091086483,0.1828340919155419,932.2129200245622,0.0418138084359466,0.1925588233589742,0.2081999998164452,0.0795346474647522,0.0649551373720168,0.0088713870353563,5.200052005122952,3.3420486879348745,0.00446,1,0.0192307692307692,1,0.0182647130581048,0.3135306623817538,0,5.601247384914483,2277.7686629255813,0.178872258366886,882.263424133605,0.0524562437649566,0.126830769118504,0.1132499998994007,0.1012408685684204,0.0796143221855163,0.0194512734159531,7.900079007782947,5.642940251827236,0.00485,2,0.0,4.628586326513409,1513.5517091086483,0.1828340919155419,932.2129200245622,0.0418138084359466,0.1925588233589742,0.2081999998164452,0.0795346474647522,0.0649551373720168,0.0088713870353563,5.200052005122952,3.3420486879348745,0.00446,1,0.0192307692307692,1,0.0182647130581048,0.3135306623817538
"MATLAB 3-05 PM Mon, Oct 28, 2024 Run13 .csv",5.8933937819813735,2340.4203471768856,0.267305093546765,1348.0735036163348,0.0021076579927226,0.2558333331066655,0.254599999774407,0.1618707609176636,0.1602461034059524,0.0018073257566976,4.000400043548366,0.6396704232692717,0.0003,1,0.0,5.925213022618125,2696.7737545501686,0.2647167607239734,1196.7928381759598,0.0018190351516595,0.2577333331049822,0.2565999997726349,0.1924542880058288,0.1838256442546844,0.0181581876158392,4.000400043548366,0.7069062495231627,0.0004,1,0.0,0,0.024344000518322,-0.4121173345277921,0,5.8933937819813735,2340.4203471768856,0.267305093546765,1348.0735036163348,0.0021076579927226,0.2558333331066655,0.254599999774407,0.1618707609176636,0.1602461034059524,0.0018073257566976,4.000400043548366,0.6396704232692717,0.0003,1,0.0,5.925213022618125,2696.7737545501686,0.2647167607239734,1196.7928381759598,0.0018190351516595,0.2577333331049822,0.2565999997726349,0.1924542880058288,0.1838256442546844,0.0181581876158392,4.000400043548366,0.7069062495231627,0.0004,1,0.0,0,0.024344000518322,-0.4121173345277921
"MATLAB 3-05 PM Tue, Oct 15, 2024 Run7 .csv",4.892839786706957,1744.8946189567182,0.2152124854177246,1307.717001858426,0.0014162351523961,0.2312558137479634,0.2314999997938471,0.2590160918235779,0.2310451245307922,0.0119766089506827,4.333347781677104,30.24642205953598,0.00059,1,0.0,3.841693451031497,1221.0075785694128,0.1702878395830578,1122.3949933866618,0.0014451242529098,0.2312527129727724,0.2314999997938507,0.2398780953884125,0.1978728115558624,0.0196789269364045,4.333347781677104,25.9117702794075,0.0004866666666666,1,0.0,0,0.034291268312014,-0.6302025724973888,0,4.892839786706957,1744.8946189567182,0.2152124854177246,1307.717001858426,0.0014162351523961,0.2312558137479634,0.2314999997938471,0.2590160918235779,0.2310451245307922,0.0119766089506827,4.333347781677104,30.24642205953598,0.00059,1,0.0,3.841693451031497,1221.0075785694128,0.1702878395830578,1122.3949933866618,0.0014451242529098,0.2312527129727724,0.2314999997938507,0.2398780953884125,0.1978728115558624,0.0196789269364045,4.333347781677104,25.9117702794075,0.0004866666666666,1,0.0,0,0.034291268312014,-0.6302025724973888
"MATLAB 3-06 PM Tue, Oct 22, 2024 Run16 .csv",5.191398906420992,2030.775552886157,0.2113107426959825,1323.7534769610468,0.0004630334757022,0.1626599998558815,0.1627999998557481,0.1419925606250763,0.126439926624298,0.0130338036076845,6.0006000653225495,0.7412711131572722,0.0006,1,0.0,5.339150453448131,2127.71730049171,0.238146058958313,1256.00001771698,0.0005932958784397,0.1629999998555804,0.1627999998557933,0.104511387348175,0.0971270185708999,0.0052976506490408,6.0006000653225495,0.577776015996933,0.0008,1,0.0,0,0.0272491828600565,-0.6449600522387702,0,5.191398906420992,2030.775552886157,0.2113107426959825,1323.7534769610468,0.0004630334757022,0.1626599998558815,0.1627999998557481,0.1419925606250763,0.126439926624298,0.0130338036076845,6.0006000653225495,0.7412711131572722,0.0006,1,0.0,5.339150453448131,2127.71730049171,0.238146058958313,1256.00001771698,0.0005932958784397,0.1629999998555804,0.1627999998557933,0.104511387348175,0.0971270185708999,0.0052976506490408,6.0006000653225495,0.577776015996933,0.0008,1,0.0,0,0.0272491828600565,-0.6449600522387702
"MATLAB 3-08 PM Mon, Oct 28, 2024 Run14 .csv",5.773375678984408,2302.7029122635167,0.2500705031081796,1348.57140549139,0.0013499999987832,0.3524499996877258,0.3524499996877258,0.1524235236644745,0.1521350240707397,0.0046550229718788,3.0003000326612748,0.4469661879539489,0.0002,1,0.0,5.850472374418734,2693.365526799706,0.251335035871826,1197.908096328297,0.001499999998691,0.3495999996902507,0.3495999996902507,0.1805699038505554,0.1622402203083038,0.0090635828443285,3.0003000326612748,0.5033668947219848,0.0002,1,0.0,0,0.0188002355893452,0.4099456780183558,0,5.773375678984408,2302.7029122635167,0.2500705031081796,1348.57140549139,0.0013499999987832,0.3524499996877258,0.3524499996877258,0.1524235236644745,0.1521350240707397,0.0046550229718788,3.0003000326612748,0.4469661879539489,0.0002,1,0.0,5.850472374418734,2693.365526799706,0.251335035871826,1197.908096328297,0.001499999998691,0.3495999996902507,0.3495999996902507,0.1805699038505554,0.1622402203083038,0.0090635828443285,3.0003000326612748,0.5033668947219848,0.0002,1,0.0,0,0.0188002355893452,0.4099456780183558
"MATLAB 3-10 PM Mon, Oct 28, 2024 Run15 .csv",5.751322380529708,2284.978744270816,0.2391970609991971,1331.7387583291093,0.0008999999992228,0.4207999996271629,0.4207999996271629,0.1704255127906799,0.1508974957466125,0.009330215540785,3.0003000326612748,0.4717019760608672,0.0002,1,0.0,5.870890498344526,2732.013237665985,0.250752955728611,1187.0715535561772,0.0019499999982514,0.4236499996246378,0.4236499996246378,0.1755208396911621,0.1739517617225647,0.0190271618579368,3.0003000326612748,0.4838690769672393,0.0004,1,0.0,0,0.0280750584602356,-0.9999396961067528,0,5.751322380529708,2284.978744270816,0.2391970609991971,1331.7387583291093,0.0008999999992228,0.4207999996271629,0.4207999996271629,0.1704255127906799,0.1508974957466125,0.009330215540785,3.0003000326612748,0.4717019760608672,0.0002,1,0.0,5.870890498344526,2732.013237665985,0.250752955728611,1187.0715535561772,0.0019499999982514,0.4236499996246378,0.4236499996246378,0.1755208396911621,0.1739517617225647,0.0190271618579368,3.0003000326612748,0.4838690769672393,0.0004,1,0.0,0,0.0280750584602356,-0.9999396961067528
"MATLAB 3-10 PM Tue, Oct 22, 2024 Run17 .csv",5.272661759949579,2104.7220991744025,0.2222237662933924,1365.3560716314398,0.0001499999998874,0.3230499997137761,0.3230499997137761,0.1269552421569824,0.1183394491672516,0.0117390553174731,3.0003000326612748,0.3441838705539702,0.0003,1,0.0,5.376503964476223,2141.927741082396,0.2580899074475832,1256.9950099928997,0.0013999999987802,0.3229999997138207,0.3229999997138207,0.1040249860286712,0.1028459286689758,0.0078447777385937,3.0003000326612748,0.2936964416503905,0.0004,1,0.0,0,0.0194669759273529,-0.6936232077978819,0,5.272661759949579,2104.7220991744025,0.2222237662933924,1365.3560716314398,0.0001499999998874,0.3230499997137761,0.3230499997137761,0.1269552421569824,0.1183394491672516,0.0117390553174731,3.0003000326612748,0.3441838705539702,0.0003,1,0.0,5.376503964476223,2141.927741082396,0.2580899074475832,1256.9950099928997,0.0013999999987802,0.3229999997138207,0.3229999997138207,0.1040249860286712,0.1028459286689758,0.0078447777385937,3.0003000326612748,0.2936964416503905,0.0004,1,0.0,0,0.0194669759273529,-0.6936232077978819
"MATLAB 3-11 PM Thu, Oct 24, 2024 Run14.csv",5.5413320042525465,2045.3267396921924,0.3051219813107579,1381.3209620298665,0.0544716140292697,0.1269891024513565,0.1240499998898081,0.2414420330524445,0.1874161469936371,0.022331217671513,7.850039257165839,29.643431564569475,0.002295,3,0.0,5.309700852585328,1983.2892904204637,0.3041636508730813,1253.9952101814918,0.0531706385707952,0.1248220124677938,0.12409999989059,0.226073807477951,0.1704039877653121,0.0214216871515344,8.000040007302765,27.030334607362747,0.004335,3,0.0,6,0.0279378213320568,0.1072245953007145,0,5.5413320042525465,2045.3267396921924,0.3051219813107579,1381.3209620298665,0.0544716140292697,0.1269891024513565,0.1240499998898081,0.2414420330524445,0.1874161469936371,0.022331217671513,7.850039257165839,29.643431564569475,0.002295,3,0.0,5.309700852585328,1983.2892904204637,0.3041636508730813,1253.9952101814918,0.0531706385707952,0.1248220124677938,0.12409999989059,0.226073807477951,0.1704039877653121,0.0214216871515344,8.000040007302765,27.030334607362747,0.004335,3,0.0,6,0.0279378213320568,0.1072245953007145
"MATLAB 3-13 PM Tue, Oct 15, 2024 Run8 .csv",4.883466766001319,1723.773329300979,0.2018584554303937,1279.4550251830503,0.0009925487692857,0.2362357140766094,0.2361999997901862,0.2625931012630463,0.2402244234085083,0.0136586734784272,4.300043004236287,10.37058116674423,0.00057,1,0.0,3.922581292055095,1260.7875419031177,0.1665030361132087,1107.4537360514676,0.0009226827926745,0.2362357140766097,0.2362999997906216,0.2277540445327759,0.2000709342956543,0.0124366044769817,4.300043004236287,8.684929443597792,0.00042,1,0.0,0,0.0392012028638706,-0.6615782162765605,0,4.883466766001319,1723.773329300979,0.2018584554303937,1279.4550251830503,0.0009925487692857,0.2362357140766094,0.2361999997901862,0.2625931012630463,0.2402244234085083,0.0136586734784272,4.300043004236287,10.37058116674423,0.00057,1,0.0,3.922581292055095,1260.7875419031177,0.1665030361132087,1107.4537360514676,0.0009226827926745,0.2362357140766097,0.2362999997906216,0.2277540445327759,0.2000709342956543,0.0124366044769817,4.300043004236287,8.684929443597792,0.00042,1,0.0,0,0.0392012028638706,-0.6615782162765605
"MATLAB 3-15 PM Thu, Oct 24, 2024 Run15.csv",5.441444180242689,2122.6541160196566,0.2469859016327256,1418.0093399583925,0.0475866367375182,0.1850999998359994,0.1895999998320015,0.2143179309368133,0.1754765045642852,0.0197441006133598,6.0006000653225495,1.0725560319423677,0.0005,2,0.0,5.284962535991098,2051.636182668961,0.2401855847990827,1250.3807986305048,0.0475912764694093,0.1851799998359285,0.1891999998323559,0.1983052396774292,0.1707156187295913,0.0178335614381753,6.0006000653225495,1.0155230677127838,0.0008,2,0.0,0,0.0314524527390797,-0.8700395139347079,0,5.441444180242689,2122.6541160196566,0.2469859016327256,1418.0093399583925,0.0475866367375182,0.1850999998359994,0.1895999998320015,0.2143179309368133,0.1754765045642852,0.0197441006133598,6.0006000653225495,1.0725560319423677,0.0005,2,0.0,5.284962535991098,2051.636182668961,0.2401855847990827,1250.3807986305048,0.0475912764694093,0.1851799998359285,0.1891999998323559,0.1983052396774292,0.1707156187295913,0.0178335614381753,6.0006000653225495,1.0155230677127838,0.0008,2,0.0,0,0.0314524527390797,-0.8700395139347079
"MATLAB 3-18 PM Tue, Oct 15, 2024 Run9 .csv",4.637765299032795,1601.189700400014,0.1725743673828147,1244.149870530732,0.0009960413129774,0.2130913041592083,0.2129999998122138,0.2702650058269501,0.2404891490936279,0.0164909728400266,4.700047004630361,11.450812958478927,0.00066,1,0.0,3.692929788136461,1180.908320579576,0.1408499456384403,1053.404097842136,0.0008468109859155,0.2130826085070422,0.2130499998121693,0.2339905190467834,0.2012596297264099,0.0132305266157472,4.700047004630361,9.457706768512724,0.00054,1,0.0,0,0.0429771978550768,-0.397168686280261,0,4.637765299032795,1601.189700400014,0.1725743673828147,1244.149870530732,0.0009960413129774,0.2130913041592083,0.2129999998122138,0.2702650058269501,0.2404891490936279,0.0164909728400266,4.700047004630361,11.450812958478927,0.00066,1,0.0,3.692929788136461,1180.908320579576,0.1408499456384403,1053.404097842136,0.0008468109859155,0.2130826085070422,0.2130499998121693,0.2339905190467834,0.2012596297264099,0.0132305266157472,4.700047004630361,9.457706768512724,0.00054,1,0.0,0,0.0429771978550768,-0.397168686280261
"MATLAB 3-21 PM Thu, Oct 17, 2024 Run5 .csv",5.433561378391483,2187.561442092588,0.2627743401650789,1306.202901460134,0.000626124044451,0.0633547770139853,0.063299999944193,0.1133103036880493,0.1069029140472411,0.0032244164477454,15.800158015565891,16.83660047888755,0.00167,3,0.0,5.148421201189818,1804.3223190031647,0.2787965883096828,1360.1254377530242,7.380294104575682e-05,0.0633605094980567,0.0633999999438226,0.1505820095539093,0.1188489818572998,0.0208296974342041,15.800158015565891,18.403297843933103,0.00164,3,0.0,4,0.0206154069945782,-0.0433864117625697,0,5.433561378391483,2187.561442092588,0.2627743401650789,1306.202901460134,0.000626124044451,0.0633547770139853,0.063299999944193,0.1133103036880493,0.1069029140472411,0.0032244164477454,15.800158015565891,16.83660047888755,0.00167,3,0.0,5.148421201189818,1804.3223190031647,0.2787965883096828,1360.1254377530242,7.380294104575682e-05,0.0633605094980567,0.0633999999438226,0.1505820095539093,0.1188489818572998,0.0208296974342041,15.800158015565891,18.403297843933103,0.00164,3,0.0,4,0.0206154069945782,-0.0433864117625697
"MATLAB 3-24 PM Tue, Oct 8, 2024 Run7 .csv",5.854004630971229,2375.1049058940152,0.2529525716235256,1253.1893448677622,0.0266666304547665,0.2687765763377051,0.2716999997580487,0.3354427826404572,0.252035236954689,0.0439522490010259,3.733345781137197,28.794374690055847,0.0019,1,0.0089285714285714,5.918503086650572,2751.54627357198,0.2284843566576113,1088.892609710369,0.0269140489766146,0.268813513274609,0.2693999997600969,0.375476759672165,0.2830383414030075,0.0546109965298863,3.733345781137197,31.853737468719483,0.00172,1,0.0089285714285714,0,0.0606770844757557,0.2333707463339372,0,5.854004630971229,2375.1049058940152,0.2529525716235256,1253.1893448677622,0.0266666304547665,0.2687765763377051,0.2716999997580487,0.3354427826404572,0.252035236954689,0.0439522490010259,3.733345781137197,28.794374690055847,0.0019,1,0.0089285714285714,5.918503086650572,2751.54627357198,0.2284843566576113,1088.892609710369,0.0269140489766146,0.268813513274609,0.2693999997600969,0.375476759672165,0.2830383414030075,0.0546109965298863,3.733345781137197,31.853737468719483,0.00172,1,0.0089285714285714,0,0.0606770844757557,0.2333707463339372
"MATLAB 3-25 PM Wed, Sep 18, 2024 Run11 .csv",5.889762422457309,3085.8711983663734,0.2443455386990087,1083.3748891300231,0.0040369098310738,0.2089680849214231,0.2081999998155206,0.2767597806453705,0.2546972721815109,0.025950997535012,4.800048004728879,11.79121356487274,0.00111,1,0.0,5.695116731160277,2804.110576267327,0.1863736079028299,986.6405714471756,0.0038817433149158,0.2089191487512541,0.208399999816268,0.3804589998722076,0.3303754061460495,0.0481629353853739,4.800048004728879,15.322670267820357,0.00048,3,0.0833333333333333,0,0.0788466632117827,-0.0499858797630951,0,5.889762422457309,3085.8711983663734,0.2443455386990087,1083.3748891300231,0.0040369098310738,0.2089680849214231,0.2081999998155206,0.2767597806453705,0.2546972721815109,0.025950997535012,4.800048004728879,11.79121356487274,0.00111,1,0.0,5.695116731160277,2804.110576267327,0.1863736079028299,986.6405714471756,0.0038817433149158,0.2089191487512541,0.208399999816268,0.3804589998722076,0.3303754061460495,0.0481629353853739,4.800048004728879,15.322670267820357,0.00048,3,0.0833333333333333,0,0.0788466632117827,-0.0499858797630951
