file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster_spectral,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 3-36 PM Tue, Oct 15, 2024 Run12 .csv",5.385950259642039,2015.172105494638,0.2479310010834499,1250.2558664536746,0.0583644802142581,0.1918803919870331,0.2337999997928372,0.3567833995819092,0.2509734427928924,0.0417930711542427,5.200052005122952,13.772134662866591,0.00073,1,0.173076923076923,5.201546789768978,1848.99538334862,0.2585916489296446,1192.7881117221254,0.0583385361473936,0.1918568625752895,0.2336999997929261,0.3605865824222565,0.2054643988609314,0.0504133430018685,5.200052005122952,11.876116617918017,0.00108,1,0.1923076923076923,0,0.0390995536859219,0.8808755517239861,0,5.385950259642039,2015.172105494638,0.2479310010834499,1250.2558664536746,0.0583644802142581,0.1918803919870331,0.2337999997928372,0.3567833995819092,0.2509734427928924,0.0417930711542427,5.200052005122952,13.772134662866591,0.00073,1,0.173076923076923,5.201546789768978,1848.99538334862,0.2585916489296446,1192.7881117221254,0.0583385361473936,0.1918568625752895,0.2336999997929261,0.3605865824222565,0.2054643988609314,0.0504133430018685,5.200052005122952,11.876116617918017,0.00108,1,0.1923076923076923,0,0.0390995536859219,0.8808755517239861
"MATLAB 3-41 PM Thu, Oct 3, 2024 Run6 .csv",5.956833719299807,2451.307360225858,0.2545158261982904,1180.3708062703934,0.0046100802813651,0.3741846150534406,0.3733499996708445,0.2609687650203705,0.2496517419815064,0.0096132441306737,2.7000270026599944,6.675340867042541,0.00047,1,0.0,5.815446038993013,2909.0507013782485,0.2068674800153701,1028.2515698430177,0.0046334645834812,0.3741846150534402,0.3734999996707122,0.3156834518909455,0.2821686661243439,0.0256849556504949,2.7000270026599944,7.53885613322258,0.00042,1,0.0,0,0.0361785820236912,-0.167750835685023,0,5.956833719299807,2451.307360225858,0.2545158261982904,1180.3708062703934,0.0046100802813651,0.3741846150534406,0.3733499996708445,0.2609687650203705,0.2496517419815064,0.0096132441306737,2.7000270026599944,6.675340867042541,0.00047,1,0.0,5.815446038993013,2909.0507013782485,0.2068674800153701,1028.2515698430177,0.0046334645834812,0.3741846150534402,0.3734999996707122,0.3156834518909455,0.2821686661243439,0.0256849556504949,2.7000270026599944,7.53885613322258,0.00042,1,0.0,0,0.0361785820236912,-0.167750835685023
"MATLAB 3-47 PM Thu, Oct 3, 2024 Run7 .csv",5.947528957061193,2438.1748128168465,0.2579966356303418,1187.1855551732042,0.0016230582786602,0.4378499996124407,0.4374999996113733,0.3256472897529602,0.3201124668121338,0.0052628688536284,2.300023002265921,7.337934478521346,0.00025,1,0.0,5.847019486927866,2914.7439460755672,0.2122706805037842,1036.0170882442574,0.0014295364197648,0.4377772723397777,0.4373999996134045,0.3910685884952545,0.3580292809009552,0.0263684662453975,2.300023002265921,8.13759688138962,0.00033,1,0.0,0,0.0374992760886316,-0.0616140751925634,0,5.947528957061193,2438.1748128168465,0.2579966356303418,1187.1855551732042,0.0016230582786602,0.4378499996124407,0.4374999996113733,0.3256472897529602,0.3201124668121338,0.0052628688536284,2.300023002265921,7.337934478521346,0.00025,1,0.0,5.847019486927866,2914.7439460755672,0.2122706805037842,1036.0170882442574,0.0014295364197648,0.4377772723397777,0.4373999996134045,0.3910685884952545,0.3580292809009552,0.0263684662453975,2.300023002265921,8.13759688138962,0.00033,1,0.0,0,0.0374992760886316,-0.0616140751925634
"MATLAB 3-47 PM Tue, Oct 8, 2024 Run13 .csv",5.815185417502823,2333.886843326848,0.2392226007755725,1214.1333936365554,0.2689236709030916,0.9853099991278644,1.0734999990496568,0.3239503467082977,0.3041293323040009,0.0640740542900511,1.1000110010837014,3.1680275321006777,0.00199,1,0.0909090909090909,5.858319823488656,2822.889212155025,0.2203481922178188,1081.5703799385487,0.2708081947988199,0.9849499991281834,1.073499999049644,0.3700318920612335,0.2867878723144531,0.0758444360403935,1.1000110010837014,3.1411739385128024,0.00331,1,0.0909090909090909,0,0.0353758680820464,0.8466714758357134,0,5.815185417502823,2333.886843326848,0.2392226007755725,1214.1333936365554,0.2689236709030916,0.9853099991278644,1.0734999990496568,0.3239503467082977,0.3041293323040009,0.0640740542900511,1.1000110010837014,3.1680275321006777,0.00199,1,0.0909090909090909,5.858319823488656,2822.889212155025,0.2203481922178188,1081.5703799385487,0.2708081947988199,0.9849499991281834,1.073499999049644,0.3700318920612335,0.2867878723144531,0.0758444360403935,1.1000110010837014,3.1411739385128024,0.00331,1,0.0909090909090909,0,0.0353758680820464,0.8466714758357134
"MATLAB 3-52 PM Thu, Oct 3, 2024 Run8 .csv",5.93305149407483,2423.629630816112,0.2531110937210181,1181.5752079398048,0.0035339480617321,0.5449058818707496,0.5434999995208356,0.3523929369449616,0.3223851239681243,0.0147674969770739,1.8000180017733296,5.878553822040558,0.00028,1,0.0,5.850892527113137,2939.1274267659173,0.2101514244512822,1033.2439294397825,0.0037316193095716,0.5450176465765322,0.5452999995192487,0.3959017598628998,0.3619873154163361,0.018512026182983,1.8000180017733296,6.595648797750473,0.0003,1,0.0,0,0.0417401654852761,0.4441304300636942,0,5.93305149407483,2423.629630816112,0.2531110937210181,1181.5752079398048,0.0035339480617321,0.5449058818707496,0.5434999995208356,0.3523929369449616,0.3223851239681243,0.0147674969770739,1.8000180017733296,5.878553822040558,0.00028,1,0.0,5.850892527113137,2939.1274267659173,0.2101514244512822,1033.2439294397825,0.0037316193095716,0.5450176465765322,0.5452999995192487,0.3959017598628998,0.3619873154163361,0.018512026182983,1.8000180017733296,6.595648797750473,0.0003,1,0.0,0,0.0417401654852761,0.4441304300636942
"MATLAB 3-53 PM Thu, Oct 3, 2024 Run9 .csv",5.949352558768856,2425.385181771776,0.2568542368274012,1182.9482761401766,0.1833307455247559,0.8318636356276609,0.9054999991976656,0.3504826712608337,0.3305845522880554,0.0435010483321173,1.2000120011822195,3.835971558094025,0.00066,1,0.0833333333333333,5.870418794068162,2947.1508627137223,0.212813899023233,1040.9459609060232,0.1841273371982899,0.8318999992639919,0.9110999991927036,0.3849452006816864,0.3599263745546341,0.0341370443485491,1.2000120011822195,4.202820316553116,0.00033,1,0.0833333333333333,0,0.0315652717153231,0.8905176593134836,0,5.949352558768856,2425.385181771776,0.2568542368274012,1182.9482761401766,0.1833307455247559,0.8318636356276609,0.9054999991976656,0.3504826712608337,0.3305845522880554,0.0435010483321173,1.2000120011822195,3.835971558094025,0.00066,1,0.0833333333333333,5.870418794068162,2947.1508627137223,0.212813899023233,1040.9459609060232,0.1841273371982899,0.8318999992639919,0.9110999991927036,0.3849452006816864,0.3599263745546341,0.0341370443485491,1.2000120011822195,4.202820316553116,0.00033,1,0.0833333333333333,0,0.0315652717153231,0.8905176593134836
"MATLAB 3-57 PM Thu, Aug 29, 2024 Run4 .csv",5.888417958702931,2511.515145995389,0.3330369378893358,1275.403199092477,0.0035322273308199,0.1605672129726342,0.1600999998581405,0.2220116817951202,0.2089456701278686,0.0097473472069088,6.200062006108135,12.812730227708814,0.00105,1,0.0,5.645275740600788,2138.3107571874007,0.2685544982978817,1019.8037427137908,0.0035403399505847,0.1605672129726343,0.1599999998589396,0.2768709397315979,0.2577975183725357,0.0175697108249163,6.200062006108135,15.707138062715533,0.00062,1,0.0,0,0.0466839973388179,0.5753327068259535,0,5.888417958702931,2511.515145995389,0.3330369378893358,1275.403199092477,0.0035322273308199,0.1605672129726342,0.1600999998581405,0.2220116817951202,0.2089456701278686,0.0097473472069088,6.200062006108135,12.812730227708814,0.00105,1,0.0,5.645275740600788,2138.3107571874007,0.2685544982978817,1019.8037427137908,0.0035403399505847,0.1605672129726343,0.1599999998589396,0.2768709397315979,0.2577975183725357,0.0175697108249163,6.200062006108135,15.707138062715533,0.00062,1,0.0,0,0.0466839973388179,0.5753327068259535
"MATLAB 3-57 PM Thu, Oct 3, 2024 Run12 .csv",5.977844615663342,2465.646241209989,0.2569986121099263,1191.8290269524382,0.0021870005532135,0.2798599997522926,0.279599999752262,0.2713296914100647,0.2540775442123413,0.0115299777954948,3.600036003546659,9.073229978084564,0.00041,1,0.0,5.845224125503066,2954.486454215559,0.2000441357008994,1064.2404370144218,0.0024890847406613,0.279859999752293,0.2796999997534088,0.2922166764736176,0.2783275735378265,0.0161873822343617,3.600036003546659,9.773850277662278,0.00057,1,0.0,1,0.0244850376248359,0.1626958242745382,0,5.977844615663342,2465.646241209989,0.2569986121099263,1191.8290269524382,0.0021870005532135,0.2798599997522926,0.279599999752262,0.2713296914100647,0.2540775442123413,0.0115299777954948,3.600036003546659,9.073229978084564,0.00041,1,0.0,5.845224125503066,2954.486454215559,0.2000441357008994,1064.2404370144218,0.0024890847406613,0.279859999752293,0.2796999997534088,0.2922166764736176,0.2783275735378265,0.0161873822343617,3.600036003546659,9.773850277662278,0.00057,1,0.0,1,0.0244850376248359,0.1626958242745382
"MATLAB 3-58 PM Thu, Sep 5, 2024 Run1 .csv",5.535415471898961,2495.4767273814864,0.2192507212260697,1313.1803262091523,0.149547756908195,0.546694443960546,0.6025499994681525,0.3567107927799225,0.2919628739356995,0.0691093804162576,1.900019001871848,5.41819264292717,0.00163,1,0.1578947368421052,5.827192618641472,3037.652497793757,0.200946795209982,1301.3573646304435,0.1494693612768647,0.5463999995163635,0.6021999994671317,0.3354222214221954,0.2825413382053375,0.0612654425309322,1.900019001871848,5.167728732824325,0.00365,1,0.1052631578947368,0,0.0600468059589988,0.4685789848774197,0,5.535415471898961,2495.4767273814864,0.2192507212260697,1313.1803262091523,0.149547756908195,0.546694443960546,0.6025499994681525,0.3567107927799225,0.2919628739356995,0.0691093804162576,1.900019001871848,5.41819264292717,0.00163,1,0.1578947368421052,5.827192618641472,3037.652497793757,0.200946795209982,1301.3573646304435,0.1494693612768647,0.5463999995163635,0.6021999994671317,0.3354222214221954,0.2825413382053375,0.0612654425309322,1.900019001871848,5.167728732824325,0.00365,1,0.1052631578947368,0,0.0600468059589988,0.4685789848774197
"MATLAB 3-59 PM Tue, Sep 17, 2024 Run8 .csv",5.734099268056526,3036.6876208490858,0.2197766766773342,945.8492760635625,0.0407420915134241,0.1918960782615286,0.1853999998365463,0.1775904548168182,0.1524264150857925,0.0223695759125021,5.200052005122952,7.726517087221144,0.00268,1,0.8653846153846154,5.696916110693743,3219.6116456197924,0.1427851839268185,934.6576792574864,0.0394766272270585,0.1957299998267628,0.188649999833681,0.2844830882549286,0.2352505362033844,0.0428258519239004,5.100051005024434,11.738771535158158,0.00117,1,0.8627450980392157,0,0.0821371030340008,0.2936671861169429,0,5.734099268056526,3036.6876208490858,0.2197766766773342,945.8492760635625,0.0407420915134241,0.1918960782615286,0.1853999998365463,0.1775904548168182,0.1524264150857925,0.0223695759125021,5.200052005122952,7.726517087221144,0.00268,1,0.8653846153846154,5.696916110693743,3219.6116456197924,0.1427851839268185,934.6576792574864,0.0394766272270585,0.1957299998267628,0.188649999833681,0.2844830882549286,0.2352505362033844,0.0428258519239004,5.100051005024434,11.738771535158158,0.00117,1,0.8627450980392157,0,0.0821371030340008,0.2936671861169429
"MATLAB 4-00 PM Wed, Nov 6, 2024 Run7 .csv",5.70386565862132,2261.912987785688,0.287212270683318,1305.59587660886,0.0026348624233709,0.5885999994788769,0.5896499994778515,0.4043003749847412,0.3697626686096192,0.0190715479258829,1.8000360023133468,3.339691215753555,0.00016,1,0.0,5.389940012594673,2297.3979324139364,0.2583665987916343,1043.4754847556485,0.0028323742226897,0.5882374994791965,0.589149999477973,0.3878803145885467,0.3355044662952423,0.0390297718436913,1.8000360023133468,3.0190968453884124,0.00016,1,0.0,0,0.0437578421168857,0.4841982573078583,0,5.70386565862132,2261.912987785688,0.287212270683318,1305.59587660886,0.0026348624233709,0.5885999994788769,0.5896499994778515,0.4043003749847412,0.3697626686096192,0.0190715479258829,1.8000360023133468,3.339691215753555,0.00016,1,0.0,5.389940012594673,2297.3979324139364,0.2583665987916343,1043.4754847556485,0.0028323742226897,0.5882374994791965,0.589149999477973,0.3878803145885467,0.3355044662952423,0.0390297718436913,1.8000360023133468,3.0190968453884124,0.00016,1,0.0,0,0.0437578421168857,0.4841982573078583
"MATLAB 4-02 PM Wed, Nov 6, 2024 Run8 .csv",5.748403284889405,2243.902646117,0.3417783029827319,1317.7252108358232,0.004282410506731,0.5759088230181151,0.576449999486667,0.4021632933616638,0.3695371377468109,0.0121803828074035,1.7500087515974798,13.004864531755446,0.0002,1,0.0,5.390014247715946,2281.276716649064,0.3051631897392819,1046.4389304141705,0.0042162931569018,0.5759588230180709,0.5764499994887555,0.4150648152828217,0.34985426902771,0.0479428156582485,1.7500087515974798,12.31546551704407,0.00018,1,0.0,0,0.0476117589473724,-0.1816327417036783,0,5.748403284889405,2243.902646117,0.3417783029827319,1317.7252108358232,0.004282410506731,0.5759088230181151,0.576449999486667,0.4021632933616638,0.3695371377468109,0.0121803828074035,1.7500087515974798,13.004864531755446,0.0002,1,0.0,5.390014247715946,2281.276716649064,0.3051631897392819,1046.4389304141705,0.0042162931569018,0.5759588230180709,0.5764499994887555,0.4150648152828217,0.34985426902771,0.0479428156582485,1.7500087515974798,12.31546551704407,0.00018,1,0.0,0,0.0476117589473724,-0.1816327417036783
"MATLAB 4-05 PM Thu, Oct 3, 2024 Run13 .csv",5.936164186863349,2449.517339975665,0.2428179293183001,1178.8700317452583,0.0019047838523214,0.3515035711174454,0.3512499996895483,0.2776201391220093,0.2576442730426788,0.0111488691122681,2.900029002857031,7.562531733512878,0.00032,1,0.0,5.812494773885701,2993.55125230204,0.1922402533439431,1048.7663063192122,0.0023595523379088,0.3513035711176231,0.3510499996889679,0.2903584563732148,0.2699026143550873,0.013658812728023,2.900029002857031,7.775944970846177,0.00045,1,0.0,1,0.0100804696000855,0.6389488688039773,0,5.936164186863349,2449.517339975665,0.2428179293183001,1178.8700317452583,0.0019047838523214,0.3515035711174454,0.3512499996895483,0.2776201391220093,0.2576442730426788,0.0111488691122681,2.900029002857031,7.562531733512878,0.00032,1,0.0,5.812494773885701,2993.55125230204,0.1922402533439431,1048.7663063192122,0.0023595523379088,0.3513035711176231,0.3510499996889679,0.2903584563732148,0.2699026143550873,0.013658812728023,2.900029002857031,7.775944970846177,0.00045,1,0.0,1,0.0100804696000855,0.6389488688039773
"MATLAB 4-05 PM Wed, Nov 6, 2024 Run9 .csv",5.699452281466664,2243.060443073694,0.287264198255302,1314.339556613441,0.025739361319332,1.5608833319521664,1.5699999986074578,0.4162862801551819,0.3940191233158112,0.0101787949987646,0.7000070006896282,2.777227524518967,6e-05,1,0.0,5.388217522175104,2291.146029127362,0.2587613494906728,1039.4485353393993,0.0254890172217877,1.5605999986190866,1.5693499986080397,0.4352218770980835,0.430321239233017,0.0400343076844927,0.7000070006896282,2.860965656042099,6e-05,1,0.0,0,0.0390787982940673,-0.1657790066125867,0,5.699452281466664,2243.060443073694,0.287264198255302,1314.339556613441,0.025739361319332,1.5608833319521664,1.5699999986074578,0.4162862801551819,0.3940191233158112,0.0101787949987646,0.7000070006896282,2.777227524518967,6e-05,1,0.0,5.388217522175104,2291.146029127362,0.2587613494906728,1039.4485353393993,0.0254890172217877,1.5605999986190866,1.5693499986080397,0.4352218770980835,0.430321239233017,0.0400343076844927,0.7000070006896282,2.860965656042099,6e-05,1,0.0,0,0.0390787982940673,-0.1657790066125867
"MATLAB 4-09 PM Thu, Oct 3, 2024 Run14 .csv",5.928660944600166,2457.0349291533607,0.2405512421747947,1181.8159569560248,0.001304184035079,0.3808479996629665,0.3807999996625852,0.2829551327228546,0.2602700048685074,0.0146615325257014,2.600026002561476,6.795792981386184,0.00026,1,0.0,5.785949142869651,3012.504466853812,0.1871727614450835,1041.2000245411027,0.0023757306223967,0.3808479996629662,0.3808999996641882,0.2867351841926575,0.2659253036975861,0.0114358256149311,2.600026002561476,6.932102292776109,0.00038,1,0.0,2,0.0100975352067213,0.6333643839383077,0,5.928660944600166,2457.0349291533607,0.2405512421747947,1181.8159569560248,0.001304184035079,0.3808479996629665,0.3807999996625852,0.2829551327228546,0.2602700048685074,0.0146615325257014,2.600026002561476,6.795792981386184,0.00026,1,0.0,5.785949142869651,3012.504466853812,0.1871727614450835,1041.2000245411027,0.0023757306223967,0.3808479996629662,0.3808999996641882,0.2867351841926575,0.2659253036975861,0.0114358256149311,2.600026002561476,6.932102292776109,0.00038,1,0.0,2,0.0100975352067213,0.6333643839383077
"MATLAB 4-09 PM Thu, Sep 5, 2024 Run4 .csv",5.46021449116536,2416.6024105889,0.2219247666298871,1303.500811439866,0.1879264842402192,0.550574999511177,0.635249999434305,0.3842968797683716,0.2956079924106598,0.09589709508891,1.8500092516887643,10.438343231678008,0.003545,1,0.7837837837837838,5.809360466852501,2950.809907555587,0.2012732380323329,1321.390758764437,0.1867910474714566,0.5662371423544145,0.6401999994298961,0.3449144363403321,0.2549796676635742,0.0738714768584059,1.800009001643122,9.097314875125884,0.00366,1,0.4166666666666667,1,0.0679011030329598,0.5788916663672786,0,5.46021449116536,2416.6024105889,0.2219247666298871,1303.500811439866,0.1879264842402192,0.550574999511177,0.635249999434305,0.3842968797683716,0.2956079924106598,0.09589709508891,1.8500092516887643,10.438343231678008,0.003545,1,0.7837837837837838,5.809360466852501,2950.809907555587,0.2012732380323329,1321.390758764437,0.1867910474714566,0.5662371423544145,0.6401999994298961,0.3449144363403321,0.2549796676635742,0.0738714768584059,1.800009001643122,9.097314875125884,0.00366,1,0.4166666666666667,1,0.0679011030329598,0.5788916663672786
"MATLAB 4-12 PM Thu, Oct 3, 2024 Run15 .csv",5.901425883842765,2422.304794223959,0.2421768792088207,1167.6909440910113,0.1749287461434397,0.8671090901417288,0.9388999991680708,0.2762714517116547,0.2584413415193557,0.0173154939244205,1.2000120011822195,3.068018409013748,0.00023,1,0.0833333333333333,5.811332703154451,3034.8465244234053,0.1979279014932989,1044.0411969671827,0.1748305643398202,0.8671090901417299,0.9335999991727668,0.2802243459224701,0.264394456744194,0.0127486531982268,1.2000120011822195,3.164969693422317,0.0002,1,0.0833333333333333,1,0.0126192335287729,0.5491336277485138,0,5.901425883842765,2422.304794223959,0.2421768792088207,1167.6909440910113,0.1749287461434397,0.8671090901417288,0.9388999991680708,0.2762714517116547,0.2584413415193557,0.0173154939244205,1.2000120011822195,3.068018409013748,0.00023,1,0.0833333333333333,5.811332703154451,3034.8465244234053,0.1979279014932989,1044.0411969671827,0.1748305643398202,0.8671090901417299,0.9335999991727668,0.2802243459224701,0.264394456744194,0.0127486531982268,1.2000120011822195,3.164969693422317,0.0002,1,0.0833333333333333,1,0.0126192335287729,0.5491336277485138
"MATLAB 4-26 PM Thu, Sep 5, 2024 Run8 .csv",5.597393311144483,2702.578650529824,0.1957918129950602,1264.8062119900808,0.0178060251507124,0.1776963634790849,0.1807999998406018,0.2084560561180115,0.1891394340991973,0.0274810666248177,5.600056005517025,9.984690150022503,0.0006,1,0.0178571428571428,5.827965648526955,3093.047222656573,0.1689368887097186,1200.811525807616,0.0173587280866563,0.177696363479085,0.1807999998406018,0.2163393557071686,0.1747420835494995,0.0207541438480707,5.600056005517025,9.558368067741393,0.00092,1,0.0178571428571428,2,0.0254712302982807,0.3741209866921828,0,5.597393311144483,2702.578650529824,0.1957918129950602,1264.8062119900808,0.0178060251507124,0.1776963634790849,0.1807999998406018,0.2084560561180115,0.1891394340991973,0.0274810666248177,5.600056005517025,9.984690150022503,0.0006,1,0.0178571428571428,5.827965648526955,3093.047222656573,0.1689368887097186,1200.811525807616,0.0173587280866563,0.177696363479085,0.1807999998406018,0.2163393557071686,0.1747420835494995,0.0207541438480707,5.600056005517025,9.558368067741393,0.00092,1,0.0178571428571428,2,0.0254712302982807,0.3741209866921828
"MATLAB 4-29 PM Thu, Sep 5, 2024 Run9 .csv",5.722564829331297,2850.227273219674,0.196680279901393,1244.4715371325549,0.0160971599690002,0.1622475408399952,0.1640999998553249,0.2034307658672333,0.1508920341730117,0.0242733058919248,6.200062006108135,9.588150992393494,0.00073,1,0.0,5.917614384050195,3238.808267326194,0.1645028173393865,1140.5265023532831,0.016371000197572,0.1622950818235596,0.1641999998552368,0.1885296654701233,0.1539264202117919,0.0191403969387587,6.200062006108135,9.528434146642685,0.00228,1,0.0,2,0.0269372582627881,0.0136920396364367,0,5.722564829331297,2850.227273219674,0.196680279901393,1244.4715371325549,0.0160971599690002,0.1622475408399952,0.1640999998553249,0.2034307658672333,0.1508920341730117,0.0242733058919248,6.200062006108135,9.588150992393494,0.00073,1,0.0,5.917614384050195,3238.808267326194,0.1645028173393865,1140.5265023532831,0.016371000197572,0.1622950818235596,0.1641999998552368,0.1885296654701233,0.1539264202117919,0.0191403969387587,6.200062006108135,9.528434146642685,0.00228,1,0.0,2,0.0269372582627881,0.0136920396364367
"MATLAB 4-47 PM Tue, Oct 1, 2024 Run8 .csv",5.932498706596419,2458.261600400126,0.2779853157692814,1208.9390838683037,0.0465871603226547,0.273780555312486,0.2686999997619134,0.2398761677742004,0.1964123225212097,0.0096477019071056,3.650018253331887,14.150711668729782,0.00062,1,0.1232876712328767,5.875311375199765,2859.011379853789,0.2537964295559352,1053.7461306527184,0.0466023633732509,0.2737486108680698,0.2682499997611209,0.256852023601532,0.242820919752121,0.0128559118633154,3.650018253331887,17.48535060763359,0.00061,1,0.2054794520547945,1,0.0463033706194733,-0.3936065852855374,0,5.932498706596419,2458.261600400126,0.2779853157692814,1208.9390838683037,0.0465871603226547,0.273780555312486,0.2686999997619134,0.2398761677742004,0.1964123225212097,0.0096477019071056,3.650018253331887,14.150711668729782,0.00062,1,0.1232876712328767,5.875311375199765,2859.011379853789,0.2537964295559352,1053.7461306527184,0.0466023633732509,0.2737486108680698,0.2682499997611209,0.256852023601532,0.242820919752121,0.0128559118633154,3.650018253331887,17.48535060763359,0.00061,1,0.2054794520547945,1,0.0463033706194733,-0.3936065852855374
"MATLAB 4-52 PM Tue, Oct 1, 2024 Run9 .csv",5.903564689465085,2472.7200310593075,0.2422956206903935,1194.136960286574,0.0893227379772262,0.3372862065980189,0.373199999667662,0.2517136466503143,0.2008885639905929,0.0195782022153134,3.0000300029555493,5.97704976797104,0.00133,1,0.0666666666666666,5.8615994149272375,2901.528893125032,0.2121368775063127,1038.0177964307916,0.0889060932803627,0.3372965514255955,0.3720999996702949,0.2718585002422333,0.2502399855852127,0.024566879169218,3.0000300029555493,7.312711004018784,0.00118,1,0.0666666666666666,0,0.0449721177021662,0.3269946979985731,0,5.903564689465085,2472.7200310593075,0.2422956206903935,1194.136960286574,0.0893227379772262,0.3372862065980189,0.373199999667662,0.2517136466503143,0.2008885639905929,0.0195782022153134,3.0000300029555493,5.97704976797104,0.00133,1,0.0666666666666666,5.8615994149272375,2901.528893125032,0.2121368775063127,1038.0177964307916,0.0889060932803627,0.3372965514255955,0.3720999996702949,0.2718585002422333,0.2502399855852127,0.024566879169218,3.0000300029555493,7.312711004018784,0.00118,1,0.0666666666666666,0,0.0449721177021662,0.3269946979985731
"MATLAB 4-53 PM Thu, Oct 10, 2024 Run11.csv",5.751175854504002,2356.1809874274777,0.2374446325151224,1233.1576722995246,0.0942842552323426,0.2308674416561152,0.2468999997812302,0.2799602627754212,0.2318579351902008,0.0221408308328371,4.400044004334806,10.351699542999269,0.0013,2,0.2727272727272727,5.839119759553031,2814.528236368288,0.2083779924356205,1038.8894552668423,0.0963725707012023,0.1985599998242464,0.2216499998037748,0.335999220609665,0.2648085725307464,0.0646995424245681,5.100051005024434,12.71643433213234,0.00583,3,0.4313725490196078,1,0.0623380506038665,-0.3033760513342191,0,5.751175854504002,2356.1809874274777,0.2374446325151224,1233.1576722995246,0.0942842552323426,0.2308674416561152,0.2468999997812302,0.2799602627754212,0.2318579351902008,0.0221408308328371,4.400044004334806,10.351699542999269,0.0013,2,0.2727272727272727,5.839119759553031,2814.528236368288,0.2083779924356205,1038.8894552668423,0.0963725707012023,0.1985599998242464,0.2216499998037748,0.335999220609665,0.2648085725307464,0.0646995424245681,5.100051005024434,12.71643433213234,0.00583,3,0.4313725490196078,1,0.0623380506038665,-0.3033760513342191
"MATLAB 4-56 PM Tue, Oct 1, 2024 Run10 .csv",5.88746349735573,2440.935126353783,0.2472037698558307,1197.8131872588394,0.0083526605744814,0.682714285110099,0.683399999395975,0.2336024260520935,0.2105924952030182,0.0161187399083067,1.500015001477775,3.2391841256618497,0.00017,1,0.0,5.883711132301865,2906.541342067596,0.2207083127689644,1050.010622448099,0.1499044692988064,0.6371733327694493,0.6800999994004053,0.2824372470378876,0.253917230963707,0.050666594583806,1.600016001576293,3.947307984828949,0.00458,1,0.0625,1,0.0513528848489125,-0.363611097553618,0,5.88746349735573,2440.935126353783,0.2472037698558307,1197.8131872588394,0.0083526605744814,0.682714285110099,0.683399999395975,0.2336024260520935,0.2105924952030182,0.0161187399083067,1.500015001477775,3.2391841256618497,0.00017,1,0.0,5.883711132301865,2906.541342067596,0.2207083127689644,1050.010622448099,0.1499044692988064,0.6371733327694493,0.6800999994004053,0.2824372470378876,0.253917230963707,0.050666594583806,1.600016001576293,3.947307984828949,0.00458,1,0.0625,1,0.0513528848489125,-0.363611097553618
"MATLAB 4-57 PM Tue, Oct 1, 2024 Run11 .csv",5.856574870101072,2443.41036288083,0.2351136551102264,1187.3476886028757,0.1782487545964672,0.6918999993876336,0.7439999993407622,0.2355416059494018,0.2110416293144226,0.0245033068856948,1.500015001477775,3.153639819622039,0.00076,1,0.0,5.891659370972069,2932.261392426491,0.2175609817053257,1043.5941116700997,0.178258906366156,0.6918714279590873,0.7428499993417863,0.2822290647029877,0.2525714349746704,0.0387679835683262,1.500015001477775,3.7479907476902015,0.00119,1,0.0666666666666666,0,0.0409951711495717,0.7021362289748763,0,5.856574870101072,2443.41036288083,0.2351136551102264,1187.3476886028757,0.1782487545964672,0.6918999993876336,0.7439999993407622,0.2355416059494018,0.2110416293144226,0.0245033068856948,1.500015001477775,3.153639819622039,0.00076,1,0.0,5.891659370972069,2932.261392426491,0.2175609817053257,1043.5941116700997,0.178258906366156,0.6918714279590873,0.7428499993417863,0.2822290647029877,0.2525714349746704,0.0387679835683262,1.500015001477775,3.7479907476902015,0.00119,1,0.0666666666666666,0,0.0409951711495717,0.7021362289748763
