file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 2-17 PM Thu, Oct 24, 2024 Run4 .csv",5.723539439036424,2309.6076501751086,0.3086551893583322,1279.7537763187183,0.0257589425989339,0.205849999817242,0.2028499998202599,0.3236734127998352,0.1709382581710815,0.0233495928349256,4.850024254427302,16.9716953933239,0.00062,1,0.0103092783505154,5.696843555136068,2136.6418330687006,0.3766321234010828,1260.9917551593828,0.0257623635137539,0.2058499998172421,0.2027999998194056,0.2887296223640442,0.1830430328845978,0.0292472747363912,4.850024254427302,17.182023162841794,0.00052,1,0.0,0,0.0290515242286564,0.2529756194931939,4,5.723539439036424,2309.6076501751086,0.3086551893583322,1279.7537763187183,0.0257589425989339,0.205849999817242,0.2028499998202599,0.3236734127998352,0.1709382581710815,0.0233495928349256,4.850024254427302,16.9716953933239,0.00062,1,0.0103092783505154,5.696843555136068,2136.6418330687006,0.3766321234010828,1260.9917551593828,0.0257623635137539,0.2058499998172421,0.2027999998194056,0.2887296223640442,0.1830430328845978,0.0292472747363912,4.850024254427302,17.182023162841794,0.00052,1,0.0,0,0.0290515242286564,0.2529756194931939
"MATLAB 2-21 PM Mon, Oct 28, 2024 Run4 .csv",5.846054482182057,2381.392994755526,0.2771982624386728,1362.1491575553855,0.001621992278649,0.13991126748179,0.1399999998765722,0.1523258578777313,0.1360879570245742,0.008698284679168,7.200072007093318,9.978448535203931,0.00091,1,0.0,5.902855059165433,2600.819522812403,0.2768000463538959,1191.9308821977077,0.0009833830646622,0.1398999998761662,0.1401999998763958,0.1775718212127685,0.1396283417940139,0.02684630745294,7.200072007093318,10.053088970184325,0.00125,1,0.0,0,0.0295595802035596,-0.6428059809509541,4,5.846054482182057,2381.392994755526,0.2771982624386728,1362.1491575553855,0.001621992278649,0.13991126748179,0.1399999998765722,0.1523258578777313,0.1360879570245742,0.008698284679168,7.200072007093318,9.978448535203931,0.00091,1,0.0,5.902855059165433,2600.819522812403,0.2768000463538959,1191.9308821977077,0.0009833830646622,0.1398999998761662,0.1401999998763958,0.1775718212127685,0.1396283417940139,0.02684630745294,7.200072007093318,10.053088970184325,0.00125,1,0.0,0,0.0295595802035596,-0.6428059809509541
"MATLAB 2-21 PM Thu, Oct 24, 2024 Run5 .csv",5.7666341559552965,2298.288559377041,0.3050066377153184,1282.620053483727,0.0010347063747936,0.2095222220365757,0.2094999998143687,0.2037301886081695,0.1610502398014068,0.0174801654982121,5.000250016931024,1.6896746540069576,0.0005,1,0.0,5.729374423060495,2176.873992064192,0.3483242854978742,1257.398068934232,9.162456938076112e-05,0.2095222220365759,0.2094999998143688,0.2088936245441437,0.1781790196895599,0.0204279965713901,5.000250016931024,1.7579276180267331,0.00045,1,0.0,0,0.022222950220108,0.0664238504344449,4,5.7666341559552965,2298.288559377041,0.3050066377153184,1282.620053483727,0.0010347063747936,0.2095222220365757,0.2094999998143687,0.2037301886081695,0.1610502398014068,0.0174801654982121,5.000250016931024,1.6896746540069576,0.0005,1,0.0,5.729374423060495,2176.873992064192,0.3483242854978742,1257.398068934232,9.162456938076112e-05,0.2095222220365759,0.2094999998143688,0.2088936245441437,0.1781790196895599,0.0204279965713901,5.000250016931024,1.7579276180267331,0.00045,1,0.0,0,0.022222950220108,0.0664238504344449
"MATLAB 2-23 PM Mon, Oct 28, 2024 Run5 .csv",5.808875743186828,2388.917818728685,0.2676818207509205,1366.9033968913432,0.0022720842534458,0.1403384614141153,0.1400999998759008,0.1513774716854095,0.1367044723033905,0.0069859123065946,7.000350023703433,1.946246531009674,0.0007,1,0.0,5.857957118301485,2604.848364277865,0.2625780479805432,1197.1072339026969,8.42650087705136e-05,0.1401538460296635,0.1400999998759007,0.1717298650741577,0.1402866220474243,0.0229125724271731,7.000350023703433,1.9586545836925504,0.0011,1,0.0,0,0.0221845906972885,-0.2254227464561903,4,5.808875743186828,2388.917818728685,0.2676818207509205,1366.9033968913432,0.0022720842534458,0.1403384614141153,0.1400999998759008,0.1513774716854095,0.1367044723033905,0.0069859123065946,7.000350023703433,1.946246531009674,0.0007,1,0.0,5.857957118301485,2604.848364277865,0.2625780479805432,1197.1072339026969,8.42650087705136e-05,0.1401538460296635,0.1400999998759007,0.1717298650741577,0.1402866220474243,0.0229125724271731,7.000350023703433,1.9586545836925504,0.0011,1,0.0,0,0.0221845906972885,-0.2254227464561903
"MATLAB 2-25 PM Mon, Oct 28, 2024 Run6 .csv",5.4344201565190815,2174.2251617774828,0.255647480045959,1268.1242680341184,0.0739032280111851,0.470961904345027,0.4938999995645643,0.2772654581069946,0.2496954345703124,0.0335204524645068,2.200022002167403,5.4620111691951765,0.00273,1,0.0454545454545454,6.084395186673635,2690.896370366936,0.3162383209012612,1115.8774293436738,0.0738942809167143,0.4709999995830885,0.4943999995619279,0.3060556614398956,0.2241757500171661,0.0528879512472208,2.200022002167403,5.092632738351821,0.00345,1,0.0454545454545454,0,0.0363136231899261,0.710893323072592,4,5.4344201565190815,2174.2251617774828,0.255647480045959,1268.1242680341184,0.0739032280111851,0.470961904345027,0.4938999995645643,0.2772654581069946,0.2496954345703124,0.0335204524645068,2.200022002167403,5.4620111691951765,0.00273,1,0.0454545454545454,6.084395186673635,2690.896370366936,0.3162383209012612,1115.8774293436738,0.0738942809167143,0.4709999995830885,0.4943999995619279,0.3060556614398956,0.2241757500171661,0.0528879512472208,2.200022002167403,5.092632738351821,0.00345,1,0.0454545454545454,0,0.0363136231899261,0.710893323072592
"MATLAB 2-27 PM Mon, Oct 28, 2024 Run7 .csv",5.407322288707055,2158.9916962412744,0.2439366256566588,1257.3545861126586,0.002908654917244,0.6173812494535216,0.6181499994536492,0.2831042015552521,0.2636359405517578,0.0099196641884393,1.7000170016748113,4.50813641667366,0.00023,1,0.0,6.0627643037454,2693.326310827324,0.3049385797138358,1113.3891466414716,0.0028913056615182,0.6172312494536553,0.6179999994537823,0.3273551559448242,0.262133686542511,0.0399018087848487,1.7000170016748113,4.448711283206939,0.00032,1,0.0,0,0.0309023393602932,0.2724216846246839,4,5.407322288707055,2158.9916962412744,0.2439366256566588,1257.3545861126586,0.002908654917244,0.6173812494535216,0.6181499994536492,0.2831042015552521,0.2636359405517578,0.0099196641884393,1.7000170016748113,4.50813641667366,0.00023,1,0.0,6.0627643037454,2693.326310827324,0.3049385797138358,1113.3891466414716,0.0028913056615182,0.6172312494536553,0.6179999994537823,0.3273551559448242,0.262133686542511,0.0399018087848487,1.7000170016748113,4.448711283206939,0.00032,1,0.0,0,0.0309023393602932,0.2724216846246839
"MATLAB 2-33 PM Mon, Oct 28, 2024 Run8 .csv",5.328934121658989,2077.6849985463155,0.2476591811825654,1200.0691088191145,0.0615229116182029,0.5245249995338501,0.5298999995281193,0.2745751512050629,0.2623392987251282,0.016388699100413,1.9000063350430376,14.79011286854744,0.001,1,0.0,6.030095695103972,2661.948151537413,0.3052805376673617,1070.264452047445,0.0616959428830542,0.5245249995338501,0.5300499995279857,0.3375001895427704,0.291403865814209,0.0435649550588736,1.9000063350430376,16.196232901811598,0.0007833333333333,1,0.0,0,0.0357917152371323,0.69382479227744,4,5.328934121658989,2077.6849985463155,0.2476591811825654,1200.0691088191145,0.0615229116182029,0.5245249995338501,0.5298999995281193,0.2745751512050629,0.2623392987251282,0.016388699100413,1.9000063350430376,14.79011286854744,0.001,1,0.0,6.030095695103972,2661.948151537413,0.3052805376673617,1070.264452047445,0.0616959428830542,0.5245249995338501,0.5300499995279857,0.3375001895427704,0.291403865814209,0.0435649550588736,1.9000063350430376,16.196232901811598,0.0007833333333333,1,0.0,0,0.0357917152371323,0.69382479227744
"MATLAB 2-37 PM Thu, Oct 31, 2024 Run14 .csv",5.86418747712273,2633.5097343562406,0.2409644537583268,1325.4185296325984,0.0573379067435391,0.1327333332157292,0.1254999998887984,0.1459859347343444,0.1205298614501953,0.0121965913054969,7.0007000762096405,0.8696489346027372,0.0015,3,0.0,5.9609523645152445,3077.2340515447054,0.231383129944489,1064.090877361195,0.0537272121761288,0.1327999998823367,0.1281999998864061,0.1613181781768799,0.1212205898761749,0.025082283543559,7.0007000762096405,0.8632884502410888,0.0019,2,0.0,0,0.0194095146656036,0.4557313067077974,4,5.86418747712273,2633.5097343562406,0.2409644537583268,1325.4185296325984,0.0573379067435391,0.1327333332157292,0.1254999998887984,0.1459859347343444,0.1205298614501953,0.0121965913054969,7.0007000762096405,0.8696489346027372,0.0015,3,0.0,5.9609523645152445,3077.2340515447054,0.231383129944489,1064.090877361195,0.0537272121761288,0.1327999998823367,0.1281999998864061,0.1613181781768799,0.1212205898761749,0.025082283543559,7.0007000762096405,0.8632884502410888,0.0019,2,0.0,0,0.0194095146656036,0.4557313067077974
"MATLAB 2-39 PM Mon, Oct 28, 2024 Run9 .csv",5.350319820064023,2046.1022439090104,0.2473185350522684,1195.1855243865216,0.0764297581021437,0.4306545450732986,0.4604999995919656,0.2844766628742218,0.2715603625774383,0.0301191928704631,2.4000480030844624,3.1177714169025426,0.00136,1,0.1666666666666666,6.112301331602245,2688.425967171997,0.3113850459493392,1084.7265452531783,0.0770010399592241,0.4307272723459615,0.4605999995939234,0.3414003956317902,0.3130188465118408,0.0509783929443206,2.4000480030844624,3.485655304193497,0.00054,1,0.3333333333333333,0,0.0504275657733281,0.5192310178011622,4,5.350319820064023,2046.1022439090104,0.2473185350522684,1195.1855243865216,0.0764297581021437,0.4306545450732986,0.4604999995919656,0.2844766628742218,0.2715603625774383,0.0301191928704631,2.4000480030844624,3.1177714169025426,0.00136,1,0.1666666666666666,6.112301331602245,2688.425967171997,0.3113850459493392,1084.7265452531783,0.0770010399592241,0.4307272723459615,0.4605999995939234,0.3414003956317902,0.3130188465118408,0.0509783929443206,2.4000480030844624,3.485655304193497,0.00054,1,0.3333333333333333,0,0.0504275657733281,0.5192310178011622
"MATLAB 2-43 PM Thu, Oct 31, 2024 Run16 .csv",5.84991107879762,2708.838767761806,0.2215740115201802,1290.0097418464095,0.0044324560496431,0.2406999997867369,0.2383999997887614,0.1066047763824463,0.1044651246070861,0.002853750325339,4.000400043548366,0.4145372915267943,0.0003,1,0.0,5.874138228979511,3203.962775007568,0.2198822098574229,969.5363216456336,0.003873270219825,0.2414333331194204,0.2389999997882297,0.1708367371559143,0.136483439207077,0.0256086500696187,4.000400043548366,0.5433558940887451,0.0008,1,0.0,0,0.03432277739048,0.3229826460263836,4,5.84991107879762,2708.838767761806,0.2215740115201802,1290.0097418464095,0.0044324560496431,0.2406999997867369,0.2383999997887614,0.1066047763824463,0.1044651246070861,0.002853750325339,4.000400043548366,0.4145372915267943,0.0003,1,0.0,5.874138228979511,3203.962775007568,0.2198822098574229,969.5363216456336,0.003873270219825,0.2414333331194204,0.2389999997882297,0.1708367371559143,0.136483439207077,0.0256086500696187,4.000400043548366,0.5433558940887451,0.0008,1,0.0,0,0.03432277739048,0.3229826460263836
"MATLAB 2-45 PM Thu, Oct 31, 2024 Run17 .csv",5.602172078062409,2595.479396121182,0.2014293761801719,1346.6466840064866,0.0007071067805408,0.4844999995707135,0.4849999995702569,0.1046231889724731,0.1022178477048873,0.0020292220216501,2.000100006772409,0.408109983205795,0.00015,1,0.0,5.8268041424539305,3135.116493194467,0.2259012903363051,1021.9972327598072,0.0021228911085208,0.4844999995707135,0.4830999995719405,0.136929360628128,0.1267788654565811,0.016224572602327,2.000100006772409,0.4880616378784178,0.0003,1,0.0,0,0.0207261899113655,0.9532985733013768,4,5.602172078062409,2595.479396121182,0.2014293761801719,1346.6466840064866,0.0007071067805408,0.4844999995707135,0.4849999995702569,0.1046231889724731,0.1022178477048873,0.0020292220216501,2.000100006772409,0.408109983205795,0.00015,1,0.0,5.8268041424539305,3135.116493194467,0.2259012903363051,1021.9972327598072,0.0021228911085208,0.4844999995707135,0.4830999995719405,0.136929360628128,0.1267788654565811,0.016224572602327,2.000100006772409,0.4880616378784178,0.0003,1,0.0,0,0.0207261899113655,0.9532985733013768
"MATLAB 2-46 PM Thu, Oct 31, 2024 Run18 .csv",5.599374991982582,2544.8182134383637,0.2141308753517315,1314.2211870787305,0.2432104299338809,0.7200999993623406,0.8457499992506129,0.110042997598648,0.09958376288414,0.0043307957717871,1.40002800179927,0.7029019522666928,0.00018,1,0.1428571428571428,5.8600948462020686,3122.8732538894706,0.2467963219916066,1002.444139157044,0.2439939819502661,0.7201999993622525,0.8457499992506127,0.1329546201229095,0.1274467837810516,0.010133338212991,1.40002800179927,0.8556094777584075,0.00014,1,0.1428571428571428,0,0.0218153607845306,0.3419604658595913,4,5.599374991982582,2544.8182134383637,0.2141308753517315,1314.2211870787305,0.2432104299338809,0.7200999993623406,0.8457499992506129,0.110042997598648,0.09958376288414,0.0043307957717871,1.40002800179927,0.7029019522666928,0.00018,1,0.1428571428571428,5.8600948462020686,3122.8732538894706,0.2467963219916066,1002.444139157044,0.2439939819502661,0.7201999993622525,0.8457499992506127,0.1329546201229095,0.1274467837810516,0.010133338212991,1.40002800179927,0.8556094777584075,0.00014,1,0.1428571428571428,0,0.0218153607845306,0.3419604658595913
"MATLAB 2-48 PM Fri, Jun 14, 2024 Run16 .csv",5.628323346346541,2236.6621305443864,0.2006060475800854,825.5196566443814,0.1158594058425193,0.2596447366122775,0.2613499997695867,0.0853952372074127,0.0645288133621215,0.0274577094399367,3.900039003842214,2.03335027694702,0.00475,1,0.3846153846153846,4.740077371546308,1468.0961119213434,0.1931163197466192,824.1566920487479,0.0465753822189164,0.4111041663027732,0.4109499996358875,0.0694153153896331,0.0618410766124725,0.0041065928400599,2.500025002462958,1.5554465234279626,0.00051,1,0.16,0,0.0257169180393219,0.058961832256203,4,5.628323346346541,2236.6621305443864,0.2006060475800854,825.5196566443814,0.1158594058425193,0.2596447366122775,0.2613499997695867,0.0853952372074127,0.0645288133621215,0.0274577094399367,3.900039003842214,2.03335027694702,0.00475,1,0.3846153846153846,4.740077371546308,1468.0961119213434,0.1931163197466192,824.1566920487479,0.0465753822189164,0.4111041663027732,0.4109499996358875,0.0694153153896331,0.0618410766124725,0.0041065928400599,2.500025002462958,1.5554465234279626,0.00051,1,0.16,0,0.0257169180393219,0.058961832256203
"MATLAB 2-52 PM Thu, Oct 3, 2024 Run2 .csv",5.870362345789214,2396.0285998164977,0.2838399274765948,1262.1029629625496,0.0044870163730763,0.404379166308767,0.4038999996430139,0.1799614202976227,0.1583573627471924,0.018518760749112,2.500025002462958,3.914872020483017,0.00043,1,0.0,5.9409617666748815,2717.4439959254787,0.2668088863237667,1056.0154616334892,0.0046078058724883,0.4045249996419706,0.4038999996430954,0.2012236475944519,0.1660697472095489,0.0234598472899069,2.500025002462958,4.193905743360519,0.00033,1,0.0,0,0.0368895499229431,-0.966381767147484,4,5.870362345789214,2396.0285998164977,0.2838399274765948,1262.1029629625496,0.0044870163730763,0.404379166308767,0.4038999996430139,0.1799614202976227,0.1583573627471924,0.018518760749112,2.500025002462958,3.914872020483017,0.00043,1,0.0,5.9409617666748815,2717.4439959254787,0.2668088863237667,1056.0154616334892,0.0046078058724883,0.4045249996419706,0.4038999996430954,0.2012236475944519,0.1660697472095489,0.0234598472899069,2.500025002462958,4.193905743360519,0.00033,1,0.0,0,0.0368895499229431,-0.966381767147484
"MATLAB 2-56 PM Thu, Oct 3, 2024 Run3 .csv",5.922691763177222,2363.313667273262,0.3214108238939488,1270.0280606218346,0.0526445343320067,0.4188499996283322,0.429249999620085,0.200037522315979,0.1616959905624389,0.0274122930130179,2.050010251871333,6.814969530105591,0.00498,1,0.024390243902439,6.00548945486651,2729.133548633504,0.3137905663319763,1097.7630465602383,0.0213234287093905,0.4295897432085461,0.4312999996159234,0.2349087059497833,0.1953659492731094,0.0304132116784733,2.000010001825691,7.673180001974106,0.000325,1,0.0,1,0.0410524480640888,-0.0907752425630782,4,5.922691763177222,2363.313667273262,0.3214108238939488,1270.0280606218346,0.0526445343320067,0.4188499996283322,0.429249999620085,0.200037522315979,0.1616959905624389,0.0274122930130179,2.050010251871333,6.814969530105591,0.00498,1,0.024390243902439,6.00548945486651,2729.133548633504,0.3137905663319763,1097.7630465602383,0.0213234287093905,0.4295897432085461,0.4312999996159234,0.2349087059497833,0.1953659492731094,0.0304132116784733,2.000010001825691,7.673180001974106,0.000325,1,0.0,1,0.0410524480640888,-0.0907752425630782
"MATLAB 2-58 PM Wed, Sep 18, 2024 Run5 .csv",5.925452298497291,3099.202442961826,0.2678807900934674,1101.1238117701955,0.0545803160567221,0.2747228568997247,0.2911999997432701,0.285358225107193,0.2595445793867111,0.0298276324034909,3.600036003546659,9.133322066068647,0.00222,1,0.0555555555555555,5.575815657333291,2662.8955589225648,0.1938673736138534,963.07894926368,0.0543598027777556,0.2746571426140692,0.2908999997435346,0.4268945837020874,0.3784809464216232,0.0551930595997818,3.600036003546659,13.109007102251052,0.00208,1,0.0555555555555555,0,0.1104356954495112,0.4041447650623249,4,5.925452298497291,3099.202442961826,0.2678807900934674,1101.1238117701955,0.0545803160567221,0.2747228568997247,0.2911999997432701,0.285358225107193,0.2595445793867111,0.0298276324034909,3.600036003546659,9.133322066068647,0.00222,1,0.0555555555555555,5.575815657333291,2662.8955589225648,0.1938673736138534,963.07894926368,0.0543598027777556,0.2746571426140692,0.2908999997435346,0.4268945837020874,0.3784809464216232,0.0551930595997818,3.600036003546659,13.109007102251052,0.00208,1,0.0555555555555555,0,0.1104356954495112,0.4041447650623249
"MATLAB 3-00 PM Mon, Oct 28, 2024 Run12 .csv",5.65340659462295,2140.71026336778,0.2411261528473518,1277.3538548674735,0.0035049568043503,0.1618166665232968,0.1629999998555837,0.1605702638626099,0.1495937860012054,0.0230537260230463,7.0007000762096405,0.9802939903736116,0.0041,1,0.0,5.824852050340082,2594.853807767698,0.2509023909686628,1219.6902635047377,0.0017439578215898,0.1618166665232969,0.1629999998555709,0.1685191023349762,0.1525558865070343,0.0173701443056907,7.0007000762096405,1.0344593071937558,0.0018,1,0.0,0,0.0116680324077606,0.8945805370338248,4,5.65340659462295,2140.71026336778,0.2411261528473518,1277.3538548674735,0.0035049568043503,0.1618166665232968,0.1629999998555837,0.1605702638626099,0.1495937860012054,0.0230537260230463,7.0007000762096405,0.9802939903736116,0.0041,1,0.0,5.824852050340082,2594.853807767698,0.2509023909686628,1219.6902635047377,0.0017439578215898,0.1618166665232969,0.1629999998555709,0.1685191023349762,0.1525558865070343,0.0173701443056907,7.0007000762096405,1.0344593071937558,0.0018,1,0.0,0,0.0116680324077606,0.8945805370338248
"MATLAB 3-02 PM Fri, Aug 23, 2024 Run3 .csv",5.89592864948122,2578.1437160228743,0.3462183444086403,1338.439690175824,0.4852156892132371,0.442794999608146,0.371049999672107,0.2210748612880707,0.0711238241195678,0.0528195001498186,2.1000210020688845,1.729932876825332,0.00289,0,1.0,5.580418604038067,1907.2500230392477,0.3348778525525763,1144.4701055854082,0.4888391485456482,0.4660105259033907,0.4118999996367938,0.1889473152160644,0.0544785541296004,0.0433523776514932,2.0000200019703662,1.401619696617126,0.00294,0,1.0,2,0.0235014724731445,0.698912102995488,4,5.89592864948122,2578.1437160228743,0.3462183444086403,1338.439690175824,0.4852156892132371,0.442794999608146,0.371049999672107,0.2210748612880707,0.0711238241195678,0.0528195001498186,2.1000210020688845,1.729932876825332,0.00289,0,1.0,5.580418604038067,1907.2500230392477,0.3348778525525763,1144.4701055854082,0.4888391485456482,0.4660105259033907,0.4118999996367938,0.1889473152160644,0.0544785541296004,0.0433523776514932,2.0000200019703662,1.401619696617126,0.00294,0,1.0,2,0.0235014724731445,0.698912102995488
"MATLAB 3-03 PM Fri, Aug 23, 2024 Run4 .csv",5.930425617904115,2485.291636718831,0.373318497037277,1305.8936800063573,0.2325388737390399,0.352682142544965,0.3008499997334264,0.3076497983932495,0.0708398222923279,0.0711648811833707,2.900029002857031,2.718225181102752,0.00383,0,1.0,5.707342375678689,1918.6594289953164,0.3424587519250411,1080.4627753775194,0.2495009137930321,0.3933124996518729,0.3032999997312555,0.2978677988052368,0.0740634357929229,0.0669229715798565,2.500025002462958,2.2464351773262017,0.00371,1,0.8,2,0.0651971043586731,-0.0775643710565381,4,5.930425617904115,2485.291636718831,0.373318497037277,1305.8936800063573,0.2325388737390399,0.352682142544965,0.3008499997334264,0.3076497983932495,0.0708398222923279,0.0711648811833707,2.900029002857031,2.718225181102752,0.00383,0,1.0,5.707342375678689,1918.6594289953164,0.3424587519250411,1080.4627753775194,0.2495009137930321,0.3933124996518729,0.3032999997312555,0.2978677988052368,0.0740634357929229,0.0669229715798565,2.500025002462958,2.2464351773262017,0.00371,1,0.8,2,0.0651971043586731,-0.0775643710565381
"MATLAB 3-03 PM Wed, Sep 18, 2024 Run6 .csv",5.937311278730117,3058.885944233494,0.2746197067132709,1119.4613385440323,0.0310414630063169,0.2776168221831803,0.2816999997491436,0.3063454461097717,0.2872074496746063,0.0147387158180613,3.6000120032394403,30.67564520120621,0.0007266666666666,1,0.0092592592592592,5.607984690381412,2662.9727684784,0.203190705031117,971.1743954782854,0.0313253904858752,0.2776168221831805,0.2821999997499516,0.4720476615428925,0.410478378534317,0.0544135730090068,3.6000120032394403,42.959495275020615,0.0004766666666666,1,0.1018518518518518,0,0.1137393525353184,-0.0571284096969381,4,5.937311278730117,3058.885944233494,0.2746197067132709,1119.4613385440323,0.0310414630063169,0.2776168221831803,0.2816999997491436,0.3063454461097717,0.2872074496746063,0.0147387158180613,3.6000120032394403,30.67564520120621,0.0007266666666666,1,0.0092592592592592,5.607984690381412,2662.9727684784,0.203190705031117,971.1743954782854,0.0313253904858752,0.2776168221831805,0.2821999997499516,0.4720476615428925,0.410478378534317,0.0544135730090068,3.6000120032394403,42.959495275020615,0.0004766666666666,1,0.1018518518518518,0,0.1137393525353184,-0.0571284096969381
"MATLAB 3-05 PM Mon, Oct 28, 2024 Run13 .csv",5.8933937819813735,2340.4203471768856,0.267305093546765,1348.0735036163348,0.0021076579927226,0.2558333331066655,0.254599999774407,0.1618707609176636,0.1602461034059524,0.0018073257566976,4.000400043548366,0.6396704232692717,0.0003,1,0.0,5.925213022618125,2696.7737545501686,0.2647167607239734,1196.7928381759598,0.0018190351516595,0.2577333331049822,0.2565999997726349,0.1924542880058288,0.1838256442546844,0.0181581876158392,4.000400043548366,0.7069062495231627,0.0004,1,0.0,0,0.024344000518322,-0.4121173345277921,4,5.8933937819813735,2340.4203471768856,0.267305093546765,1348.0735036163348,0.0021076579927226,0.2558333331066655,0.254599999774407,0.1618707609176636,0.1602461034059524,0.0018073257566976,4.000400043548366,0.6396704232692717,0.0003,1,0.0,5.925213022618125,2696.7737545501686,0.2647167607239734,1196.7928381759598,0.0018190351516595,0.2577333331049822,0.2565999997726349,0.1924542880058288,0.1838256442546844,0.0181581876158392,4.000400043548366,0.7069062495231627,0.0004,1,0.0,0,0.024344000518322,-0.4121173345277921
"MATLAB 3-06 PM Wed, Sep 18, 2024 Run7 .csv",5.942523423764164,3053.1372289074952,0.275158010874899,1116.7760301778956,0.0566294091841283,0.3021468747325873,0.3204499997160579,0.3185009813308716,0.3045206379890442,0.0403907115748679,3.3000330032511043,9.601029382944107,0.00492,1,0.0606060606060606,5.640817784482127,2677.156321812998,0.2037596170228351,970.881956555435,0.056792288364829,0.3022187497325239,0.3203999997161038,0.5018485772609711,0.4225426733493805,0.082694773783056,3.3000330032511043,13.704052613973618,0.00469,2,0.1515151515151515,0,0.1243340373039245,0.520642311299726,4,5.942523423764164,3053.1372289074952,0.275158010874899,1116.7760301778956,0.0566294091841283,0.3021468747325873,0.3204499997160579,0.3185009813308716,0.3045206379890442,0.0403907115748679,3.3000330032511043,9.601029382944107,0.00492,1,0.0606060606060606,5.640817784482127,2677.156321812998,0.2037596170228351,970.881956555435,0.056792288364829,0.3022187497325239,0.3203999997161038,0.5018485772609711,0.4225426733493805,0.082694773783056,3.3000330032511043,13.704052613973618,0.00469,2,0.1515151515151515,0,0.1243340373039245,0.520642311299726
"MATLAB 3-08 PM Mon, Oct 28, 2024 Run14 .csv",5.773375678984408,2302.7029122635167,0.2500705031081796,1348.57140549139,0.0013499999987832,0.3524499996877258,0.3524499996877258,0.1524235236644745,0.1521350240707397,0.0046550229718788,3.0003000326612748,0.4469661879539489,0.0002,1,0.0,5.850472374418734,2693.365526799706,0.251335035871826,1197.908096328297,0.001499999998691,0.3495999996902507,0.3495999996902507,0.1805699038505554,0.1622402203083038,0.0090635828443285,3.0003000326612748,0.5033668947219848,0.0002,1,0.0,0,0.0188002355893452,0.4099456780183558,4,5.773375678984408,2302.7029122635167,0.2500705031081796,1348.57140549139,0.0013499999987832,0.3524499996877258,0.3524499996877258,0.1524235236644745,0.1521350240707397,0.0046550229718788,3.0003000326612748,0.4469661879539489,0.0002,1,0.0,5.850472374418734,2693.365526799706,0.251335035871826,1197.908096328297,0.001499999998691,0.3495999996902507,0.3495999996902507,0.1805699038505554,0.1622402203083038,0.0090635828443285,3.0003000326612748,0.5033668947219848,0.0002,1,0.0,0,0.0188002355893452,0.4099456780183558
"MATLAB 3-10 PM Mon, Oct 28, 2024 Run15 .csv",5.751322380529708,2284.978744270816,0.2391970609991971,1331.7387583291093,0.0008999999992228,0.4207999996271629,0.4207999996271629,0.1704255127906799,0.1508974957466125,0.009330215540785,3.0003000326612748,0.4717019760608672,0.0002,1,0.0,5.870890498344526,2732.013237665985,0.250752955728611,1187.0715535561772,0.0019499999982514,0.4236499996246378,0.4236499996246378,0.1755208396911621,0.1739517617225647,0.0190271618579368,3.0003000326612748,0.4838690769672393,0.0004,1,0.0,0,0.0280750584602356,-0.9999396961067528,4,5.751322380529708,2284.978744270816,0.2391970609991971,1331.7387583291093,0.0008999999992228,0.4207999996271629,0.4207999996271629,0.1704255127906799,0.1508974957466125,0.009330215540785,3.0003000326612748,0.4717019760608672,0.0002,1,0.0,5.870890498344526,2732.013237665985,0.250752955728611,1187.0715535561772,0.0019499999982514,0.4236499996246378,0.4236499996246378,0.1755208396911621,0.1739517617225647,0.0190271618579368,3.0003000326612748,0.4838690769672393,0.0004,1,0.0,0,0.0280750584602356,-0.9999396961067528
