file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 2-21 PM Fri, Jun 14, 2024 Run7 .csv",5.520570283925928,864.4284841002169,0.4270150218441157,1190.4539166521845,2.309299722984114,2.944899997394589,2.091999998146345,0.0199585175514221,0.017765856385231,0.0016715044930775,0.4000040003940732,0.0716616284847259,5e-05,0,1.0,5.814237870513669,1248.7220384576628,0.5909778876681688,1328.913038357986,0.1660370342767042,0.1972599998253958,0.1307499998844369,0.1332925951480865,0.0287908458709716,0.0233325171895891,5.100051005024434,1.8236611902713755,0.00278,0,1.0,0,0.0429433894157409,0.7887884666126006,-1,5.520570283925928,864.4284841002169,0.4270150218441157,1190.4539166521845,2.309299722984114,2.944899997394589,2.091999998146345,0.0199585175514221,0.017765856385231,0.0016715044930775,0.4000040003940732,0.0716616284847259,5e-05,0,1.0,5.814237870513669,1248.7220384576628,0.5909778876681688,1328.913038357986,0.1660370342767042,0.1972599998253958,0.1307499998844369,0.1332925951480865,0.0287908458709716,0.0233325171895891,5.100051005024434,1.8236611902713755,0.00278,0,1.0,0,0.0429433894157409,0.7887884666126006
"MATLAB 2-21 PM Mon, May 13, 2024 Run0 .csv",5.687182104067019,2015.682594791684,0.2834764982765111,1028.3061379691228,0.0368246441501723,0.1481166665355642,0.1594499998590708,0.0379733574390411,0.023760415315628,0.0041981763682222,6.700067006600727,1.611783618926999,0.00256,2,0.0,4.778276710894896,1449.9858268610712,0.1736933255306665,712.0062548386602,0.041920549583816,0.1437955881080163,0.1597499998584509,0.0474238073825836,0.0315306282043457,0.0066840592427719,6.900069006797764,2.235632827281949,0.00489,3,0.0,3,0.0090929973837155,-0.0145930173374517,-1,5.687182104067019,2015.682594791684,0.2834764982765111,1028.3061379691228,0.0368246441501723,0.1481166665355642,0.1594499998590708,0.0379733574390411,0.023760415315628,0.0041981763682222,6.700067006600727,1.611783618926999,0.00256,2,0.0,4.778276710894896,1449.9858268610712,0.1736933255306665,712.0062548386602,0.041920549583816,0.1437955881080163,0.1597499998584509,0.0474238073825836,0.0315306282043457,0.0066840592427719,6.900069006797764,2.235632827281949,0.00489,3,0.0,3,0.0090929973837155,-0.0145930173374517
"MATLAB 2-23 PM Tue, Oct 22, 2024 Run6 .csv",5.4961429927712135,2220.2165813062074,0.2652423621825434,1297.878658259242,0.00068924559303,0.0608012194582134,0.0607999999458588,0.1656315362453461,0.1400475978851318,0.0187826580022282,16.45008226501631,44.30357825756072,0.002875,3,0.0,5.273927395088963,1898.783031387475,0.2962523990292351,1291.4291836140387,0.0011795249035478,0.0608012194582134,0.0607999999461271,0.111283096075058,0.0877462840080261,0.0084413795051145,16.45008226501631,29.34091885805129,0.003275,3,0.0,0,0.0457309383027097,-0.5726712697886048,-1,5.4961429927712135,2220.2165813062074,0.2652423621825434,1297.878658259242,0.00068924559303,0.0608012194582134,0.0607999999458588,0.1656315362453461,0.1400475978851318,0.0187826580022282,16.45008226501631,44.30357825756072,0.002875,3,0.0,5.273927395088963,1898.783031387475,0.2962523990292351,1291.4291836140387,0.0011795249035478,0.0608012194582134,0.0607999999461271,0.111283096075058,0.0877462840080261,0.0084413795051145,16.45008226501631,29.34091885805129,0.003275,3,0.0,0,0.0457309383027097,-0.5726712697886048
"MATLAB 2-31 PM Fri, Jun 14, 2024 Run12 .csv",5.598777448663261,1821.639535250176,0.2195310450130061,706.7574207700059,0.1637710867125024,2.569766664394052,2.486899997798196,0.0245880043506622,0.0222057944536208,0.0030214054304764,0.4000040003940732,0.0858797109127043,6e-05,0,1.0,4.992672755855372,1288.0747081712866,0.1473285116422812,584.0169504171207,0.9325224549985178,1.101328570454594,0.901999999200766,0.0316148006916046,0.0278080838918685,0.0061597590516494,0.8000080007881465,0.1971017658710477,0.00037,0,1.0,0,0.0061588880419731,0.1206971748251962,-1,5.598777448663261,1821.639535250176,0.2195310450130061,706.7574207700059,0.1637710867125024,2.569766664394052,2.486899997798196,0.0245880043506622,0.0222057944536208,0.0030214054304764,0.4000040003940732,0.0858797109127043,6e-05,0,1.0,4.992672755855372,1288.0747081712866,0.1473285116422812,584.0169504171207,0.9325224549985178,1.101328570454594,0.901999999200766,0.0316148006916046,0.0278080838918685,0.0061597590516494,0.8000080007881465,0.1971017658710477,0.00037,0,1.0,0,0.0061588880419731,0.1206971748251962
"MATLAB 2-32 PM Mon, Sep 9, 2024 Run2 .csv",5.676712959495472,2687.6753419001925,0.3954588834339981,1372.8180749305943,0.2353999997958338,2.58869999771065,2.58869999771065,0.0284290969371795,0.0283057296276092,0.0061822992721716,0.3000030002955549,0.0719880378246306,7e-05,0,1.0,5.597512634258406,2053.55213791961,0.4252838657113165,1375.5401779298804,1.1742090547384536,1.725099998474387,2.2536999980030687,0.0231911265850067,0.0185600334405898,0.002513494962349,0.4000040003940732,0.0772446417808531,9e-05,0,1.0,0,0.0092896012465159,-0.8793177267754118,-1,5.676712959495472,2687.6753419001925,0.3954588834339981,1372.8180749305943,0.2353999997958338,2.58869999771065,2.58869999771065,0.0284290969371795,0.0283057296276092,0.0061822992721716,0.3000030002955549,0.0719880378246306,7e-05,0,1.0,5.597512634258406,2053.55213791961,0.4252838657113165,1375.5401779298804,1.1742090547384536,1.725099998474387,2.2536999980030687,0.0231911265850067,0.0185600334405898,0.002513494962349,0.4000040003940732,0.0772446417808531,9e-05,0,1.0,0,0.0092896012465159,-0.8793177267754118
"MATLAB 2-33 PM Tue, Oct 15, 2024 Run3 .csv",3.79125425553211,1236.9309228982238,0.1790040785566461,1325.4444379238134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.681185354814592,783.3237538715993,0.1079680289551744,975.681373680536,8.559599992401358,8.633899992335193,8.633899992335193,0.0586598706245422,0.0304370284080505,0.0177355109592633,0.1500007501369268,0.1050434088706969,0.00043,0,1.0,0,0.0055592393875122,1.0,-1,3.79125425553211,1236.9309228982238,0.1790040785566461,1325.4444379238134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.681185354814592,783.3237538715993,0.1079680289551744,975.681373680536,8.559599992401358,8.633899992335193,8.633899992335193,0.0586598706245422,0.0304370284080505,0.0177355109592633,0.1500007501369268,0.1050434088706969,0.00043,0,1.0,0,0.0055592393875122,1.0
"MATLAB 2-34 PM Fri, Jun 14, 2024 Run13 .csv",5.489959545824956,1888.6714393987677,0.1930917768451219,741.1634891448365,0.5386150354037782,1.5520249986280656,1.291799998861114,0.0351230585575103,0.0313333690166473,0.0039972082157853,0.5000050004925916,0.1552339851856229,9e-05,1,0.4,4.5340110416776325,1291.844630964101,0.1362664736971255,573.6688198924093,0.5668281971048115,1.4028799987595657,1.2558999988927644,0.0440639758110046,0.0409958565235137,0.0094659587298049,0.6000060005911099,0.2226747810840603,0.00059,1,0.5,0,0.0110002517700195,-0.2154498961297355,-1,5.489959545824956,1888.6714393987677,0.1930917768451219,741.1634891448365,0.5386150354037782,1.5520249986280656,1.291799998861114,0.0351230585575103,0.0313333690166473,0.0039972082157853,0.5000050004925916,0.1552339851856229,9e-05,1,0.4,4.5340110416776325,1291.844630964101,0.1362664736971255,573.6688198924093,0.5668281971048115,1.4028799987595657,1.2558999988927644,0.0440639758110046,0.0409958565235137,0.0094659587298049,0.6000060005911099,0.2226747810840603,0.00059,1,0.5,0,0.0110002517700195,-0.2154498961297355
"MATLAB 2-38 PM Thu, Oct 24, 2024 Run8 .csv",5.71317851123904,2160.2166250667715,0.2925512470079527,1275.1292535708965,0.0436322268223683,0.1057484041614321,0.0992999999115724,0.3632524728775024,0.2120761156082153,0.0292406514792412,9.450047258626393,39.48013106107711,0.001985,3,0.0158730158730158,5.61524150223018,2102.708375385423,0.3067898896012732,1187.713008061043,0.0428408763412384,0.1057484041614321,0.1002499999107229,0.2181718742847443,0.1703317022323608,0.0169202044831082,9.450047258626393,32.695808026790615,0.003085,3,0.0,6,0.0407844003041585,-0.2094345177683988,-1,5.71317851123904,2160.2166250667715,0.2925512470079527,1275.1292535708965,0.0436322268223683,0.1057484041614321,0.0992999999115724,0.3632524728775024,0.2120761156082153,0.0292406514792412,9.450047258626393,39.48013106107711,0.001985,3,0.0158730158730158,5.61524150223018,2102.708375385423,0.3067898896012732,1187.713008061043,0.0428408763412384,0.1057484041614321,0.1002499999107229,0.2181718742847443,0.1703317022323608,0.0169202044831082,9.450047258626393,32.695808026790615,0.003085,3,0.0,6,0.0407844003041585,-0.2094345177683988
"MATLAB 2-46 PM Thu, Oct 31, 2024 Run18 .csv",5.599374991982582,2544.8182134383637,0.2141308753517315,1314.2211870787305,0.2432104299338809,0.7200999993623406,0.8457499992506129,0.110042997598648,0.09958376288414,0.0043307957717871,1.40002800179927,0.7029019522666928,0.00018,1,0.1428571428571428,5.8600948462020686,3122.8732538894706,0.2467963219916066,1002.444139157044,0.2439939819502661,0.7201999993622525,0.8457499992506127,0.1329546201229095,0.1274467837810516,0.010133338212991,1.40002800179927,0.8556094777584075,0.00014,1,0.1428571428571428,0,0.0218153607845306,0.3419604658595913,-1,5.599374991982582,2544.8182134383637,0.2141308753517315,1314.2211870787305,0.2432104299338809,0.7200999993623406,0.8457499992506129,0.110042997598648,0.09958376288414,0.0043307957717871,1.40002800179927,0.7029019522666928,0.00018,1,0.1428571428571428,5.8600948462020686,3122.8732538894706,0.2467963219916066,1002.444139157044,0.2439939819502661,0.7201999993622525,0.8457499992506127,0.1329546201229095,0.1274467837810516,0.010133338212991,1.40002800179927,0.8556094777584075,0.00014,1,0.1428571428571428,0,0.0218153607845306,0.3419604658595913
"MATLAB 2-47 PM Mon, Oct 28, 2024 Run10 .csv",5.493377718647107,2068.822766069225,0.2374785336382798,1231.8926466629518,0.0330907801672741,0.1232227847010657,0.1372999998789525,0.3305460000038147,0.1413811856508255,0.0572225026599111,8.000080007881465,13.132335089445112,0.00451,3,0.0375,5.982843568127189,2609.123187027212,0.2790152784375052,1171.7136173885467,0.0331928951975118,0.1231822783719879,0.1365999998783564,0.3401011836528778,0.1556648069620132,0.0651056353519198,8.000080007881465,13.708232966661452,0.00426,3,0.0125,6,0.0249066871702671,0.8914207193634335,-1,5.493377718647107,2068.822766069225,0.2374785336382798,1231.8926466629518,0.0330907801672741,0.1232227847010657,0.1372999998789525,0.3305460000038147,0.1413811856508255,0.0572225026599111,8.000080007881465,13.132335089445112,0.00451,3,0.0375,5.982843568127189,2609.123187027212,0.2790152784375052,1171.7136173885467,0.0331928951975118,0.1231822783719879,0.1365999998783564,0.3401011836528778,0.1556648069620132,0.0651056353519198,8.000080007881465,13.708232966661452,0.00426,3,0.0125,6,0.0249066871702671,0.8914207193634335
"MATLAB 2-48 PM Thu, Oct 31, 2024 Run19 .csv",5.618409716058125,2555.6959399880584,0.2363559568085196,1311.0347542310433,0.6522579254263614,2.2058285694704582,2.463299997828288,0.1102826642990112,0.091195107102394,0.0071411890310364,0.4000020003651383,0.7420305931568143,7e-05,1,0.5,5.820887312024912,3164.907394743932,0.2654530498352506,1005.02914286186,0.6514153714654045,2.2055142837564508,2.463599997828023,0.116050728559494,0.1032597231864928,0.010150733667407,0.4000020003651383,0.8177633428573605,7e-05,1,0.5,0,0.0146264956891536,-0.4093475578829138,-1,5.618409716058125,2555.6959399880584,0.2363559568085196,1311.0347542310433,0.6522579254263614,2.2058285694704582,2.463299997828288,0.1102826642990112,0.091195107102394,0.0071411890310364,0.4000020003651383,0.7420305931568143,7e-05,1,0.5,5.820887312024912,3164.907394743932,0.2654530498352506,1005.02914286186,0.6514153714654045,2.2055142837564508,2.463599997828023,0.116050728559494,0.1032597231864928,0.010150733667407,0.4000020003651383,0.8177633428573605,7e-05,1,0.5,0,0.0146264956891536,-0.4093475578829138
"MATLAB 2-51 PM Mon, May 13, 2024 Run1 .csv",5.837293700207608,2060.145065300703,0.3573321058086841,1283.2599255531684,0.0307333474215537,0.1128897726273494,0.1169999998965911,0.0405422246456146,0.0248636531829834,0.0042939590982797,8.90008900876813,2.248655788898464,0.00485,3,0.0,4.6798086409976,1454.7932680224592,0.2083103106975495,818.9220843424544,0.037185055227804,0.1091846152879716,0.1116999999015222,0.0616187584400177,0.0361543321609496,0.006471161884843,9.200092009063685,3.4245659971237146,0.0047,3,0.0,4,0.0123877874652991,-0.053061195830504,-1,5.837293700207608,2060.145065300703,0.3573321058086841,1283.2599255531684,0.0307333474215537,0.1128897726273494,0.1169999998965911,0.0405422246456146,0.0248636531829834,0.0042939590982797,8.90008900876813,2.248655788898464,0.00485,3,0.0,4.6798086409976,1454.7932680224592,0.2083103106975495,818.9220843424544,0.037185055227804,0.1091846152879716,0.1116999999015222,0.0616187584400177,0.0361543321609496,0.006471161884843,9.200092009063685,3.4245659971237146,0.0047,3,0.0,4,0.0123877874652991,-0.053061195830504
"MATLAB 2-51 PM Thu, Oct 24, 2024 Run11 .csv",5.5457756656023065,2065.9245914540847,0.265500451882317,1284.119204571744,0.0265961198715736,0.0786277777081791,0.0790999999297351,0.2780101597309113,0.1852366578578949,0.0226610840269429,12.700127012511826,23.62476460576058,0.00616,3,0.0,5.367221200778273,2095.154750049749,0.2459245246847853,1123.2044738144507,0.0236015545140235,0.0770921874317608,0.082199999927347,0.2054746794700623,0.1613997805118561,0.0190437476280888,12.900129012708865,20.92171167612076,0.00673,3,0.0,7,0.0304231961317888,-0.026765812672127,-1,5.5457756656023065,2065.9245914540847,0.265500451882317,1284.119204571744,0.0265961198715736,0.0786277777081791,0.0790999999297351,0.2780101597309113,0.1852366578578949,0.0226610840269429,12.700127012511826,23.62476460576058,0.00616,3,0.0,5.367221200778273,2095.154750049749,0.2459245246847853,1123.2044738144507,0.0236015545140235,0.0770921874317608,0.082199999927347,0.2054746794700623,0.1613997805118561,0.0190437476280888,12.900129012708865,20.92171167612076,0.00673,3,0.0,7,0.0304231961317888,-0.026765812672127
"MATLAB 2-51 PM Thu, Oct 31, 2024 Run20 .csv",5.604886459598436,2529.941165928032,0.2744105191186668,1318.2556911947386,0.3291499996827847,7.964849992933671,7.964849992933671,0.0876980936527252,0.0854202961921692,0.0017379839908264,0.1500007501369268,0.2565628814697265,1.5e-05,0,1.0,5.808414246002034,3137.041306218547,0.3080268092564668,1020.6990382826212,0.3309499996811893,7.9640499929343775,7.9640499929343775,0.1145786738395691,0.0977229726314544,0.0122852133420629,0.1500007501369268,0.2968635118007658,1.5e-05,0,1.0,0,0.0155243623256683,-0.4738190860185399,-1,5.604886459598436,2529.941165928032,0.2744105191186668,1318.2556911947386,0.3291499996827847,7.964849992933671,7.964849992933671,0.0876980936527252,0.0854202961921692,0.0017379839908264,0.1500007501369268,0.2565628814697265,1.5e-05,0,1.0,5.808414246002034,3137.041306218547,0.3080268092564668,1020.6990382826212,0.3309499996811893,7.9640499929343775,7.9640499929343775,0.1145786738395691,0.0977229726314544,0.0122852133420629,0.1500007501369268,0.2968635118007658,1.5e-05,0,1.0,0,0.0155243623256683,-0.4738190860185399
"MATLAB 2-54 PM Fri, Aug 23, 2024 Run2 .csv",5.561999895371088,2471.1353101708573,0.3206250463055433,1476.6997427679355,0.4889184894992723,1.0519142847838148,1.104399999016522,0.0533402979373931,0.0345087921619415,0.0125149903798244,0.8000080007881465,0.2924055826663968,0.00017,1,0.375,4.935976661687194,1623.3385816310176,0.3283311205151502,1264.770770225901,0.5352611063721818,1.0433499990782025,1.1742999989620346,0.0337711584568023,0.0239049863815307,0.00723726797304,0.7000070006896282,0.1670650386810299,0.00065,0,1.0,0,0.0147783756256103,0.986568505186783,-1,5.561999895371088,2471.1353101708573,0.3206250463055433,1476.6997427679355,0.4889184894992723,1.0519142847838148,1.104399999016522,0.0533402979373931,0.0345087921619415,0.0125149903798244,0.8000080007881465,0.2924055826663968,0.00017,1,0.375,4.935976661687194,1623.3385816310176,0.3283311205151502,1264.770770225901,0.5352611063721818,1.0433499990782025,1.1742999989620346,0.0337711584568023,0.0239049863815307,0.00723726797304,0.7000070006896282,0.1670650386810299,0.00065,0,1.0,0,0.0147783756256103,0.986568505186783
"MATLAB 2-54 PM Fri, Sep 13, 2024 Run5 .csv",5.96206074976522,2750.334698096201,0.3131932573897605,1113.03393116417,1.2200944855317355,1.814779998387448,1.916199998293603,0.2348540902137756,0.1133074122667311,0.0482084302584581,0.5333351115910282,1.852776517868041,0.00107,0,1.0,5.92837577574942,2795.527055941938,0.2408926069191551,1128.4443218040642,1.2198546493849147,1.814779998387448,1.916199998293603,0.4506215870380402,0.1516052514314651,0.0970106629072595,0.5333351115910282,2.7273505067825314,0.0010666666666666,0,1.0,2,0.0559299673140049,0.8328158701490549,-1,5.96206074976522,2750.334698096201,0.3131932573897605,1113.03393116417,1.2200944855317355,1.814779998387448,1.916199998293603,0.2348540902137756,0.1133074122667311,0.0482084302584581,0.5333351115910282,1.852776517868041,0.00107,0,1.0,5.92837577574942,2795.527055941938,0.2408926069191551,1128.4443218040642,1.2198546493849147,1.814779998387448,1.916199998293603,0.4506215870380402,0.1516052514314651,0.0970106629072595,0.5333351115910282,2.7273505067825314,0.0010666666666666,0,1.0,2,0.0559299673140049,0.8328158701490549
"MATLAB 3-00 PM Fri, Sep 13, 2024 Run6 .csv",5.867869883780984,2901.641724511868,0.2585467961775178,971.6489614334256,2.4185721558311606,4.509799995992793,5.132149995429775,0.2926446068286896,0.201693342924118,0.0633596427648194,0.2333341113210748,1.3916924834251403,0.0001633333333333,0,1.0,5.825620005601458,2994.258523490073,0.2180365906436515,1008.9823896526526,2.4200399910961696,4.510966662658425,5.132099995429817,0.3940049874782562,0.2574521541595459,0.0569684959173773,0.2333341113210748,1.877670370340347,6.666666666666667e-05,0,1.0,0,0.0734029066562652,0.6294915586131467,-1,5.867869883780984,2901.641724511868,0.2585467961775178,971.6489614334256,2.4185721558311606,4.509799995992793,5.132149995429775,0.2926446068286896,0.201693342924118,0.0633596427648194,0.2333341113210748,1.3916924834251403,0.0001633333333333,0,1.0,5.825620005601458,2994.258523490073,0.2180365906436515,1008.9823896526526,2.4200399910961696,4.510966662658425,5.132099995429817,0.3940049874782562,0.2574521541595459,0.0569684959173773,0.2333341113210748,1.877670370340347,6.666666666666667e-05,0,1.0,0,0.0734029066562652,0.6294915586131467
"MATLAB 3-02 PM Fri, Aug 23, 2024 Run3 .csv",5.89592864948122,2578.1437160228743,0.3462183444086403,1338.439690175824,0.4852156892132371,0.442794999608146,0.371049999672107,0.2210748612880707,0.0711238241195678,0.0528195001498186,2.1000210020688845,1.729932876825332,0.00289,0,1.0,5.580418604038067,1907.2500230392477,0.3348778525525763,1144.4701055854082,0.4888391485456482,0.4660105259033907,0.4118999996367938,0.1889473152160644,0.0544785541296004,0.0433523776514932,2.0000200019703662,1.401619696617126,0.00294,0,1.0,2,0.0235014724731445,0.698912102995488,-1,5.89592864948122,2578.1437160228743,0.3462183444086403,1338.439690175824,0.4852156892132371,0.442794999608146,0.371049999672107,0.2210748612880707,0.0711238241195678,0.0528195001498186,2.1000210020688845,1.729932876825332,0.00289,0,1.0,5.580418604038067,1907.2500230392477,0.3348778525525763,1144.4701055854082,0.4888391485456482,0.4660105259033907,0.4118999996367938,0.1889473152160644,0.0544785541296004,0.0433523776514932,2.0000200019703662,1.401619696617126,0.00294,0,1.0,2,0.0235014724731445,0.698912102995488
"MATLAB 3-02 PM Thu, Oct 17, 2024 Run2 .csv",5.633521072300222,2229.516287275206,0.3462711421087065,1245.016060431147,0.4710069727260775,1.478457893423045,1.4547999987044875,0.2653386664390564,0.2275599980354309,0.0454690953012074,0.6666688894887852,4.434928199052811,0.0034233333333333,0,1.0,5.873065153115302,2138.0473848492898,0.3896589152528625,1278.550396660828,0.5000654899547082,1.5605444430577038,1.4987499986653496,0.3617303001880646,0.3039237201213837,0.0543649033539331,0.6333354450143459,5.62183865904808,6e-05,0,1.0,0,0.0819091976316351,0.4065407168554877,-1,5.633521072300222,2229.516287275206,0.3462711421087065,1245.016060431147,0.4710069727260775,1.478457893423045,1.4547999987044875,0.2653386664390564,0.2275599980354309,0.0454690953012074,0.6666688894887852,4.434928199052811,0.0034233333333333,0,1.0,5.873065153115302,2138.0473848492898,0.3896589152528625,1278.550396660828,0.5000654899547082,1.5605444430577038,1.4987499986653496,0.3617303001880646,0.3039237201213837,0.0543649033539331,0.6333354450143459,5.62183865904808,6e-05,0,1.0,0,0.0819091976316351,0.4065407168554877
"MATLAB 3-03 PM Fri, Aug 23, 2024 Run4 .csv",5.930425617904115,2485.291636718831,0.373318497037277,1305.8936800063573,0.2325388737390399,0.352682142544965,0.3008499997334264,0.3076497983932495,0.0708398222923279,0.0711648811833707,2.900029002857031,2.718225181102752,0.00383,0,1.0,5.707342375678689,1918.6594289953164,0.3424587519250411,1080.4627753775194,0.2495009137930321,0.3933124996518729,0.3032999997312555,0.2978677988052368,0.0740634357929229,0.0669229715798565,2.500025002462958,2.2464351773262017,0.00371,1,0.8,2,0.0651971043586731,-0.0775643710565381,-1,5.930425617904115,2485.291636718831,0.373318497037277,1305.8936800063573,0.2325388737390399,0.352682142544965,0.3008499997334264,0.3076497983932495,0.0708398222923279,0.0711648811833707,2.900029002857031,2.718225181102752,0.00383,0,1.0,5.707342375678689,1918.6594289953164,0.3424587519250411,1080.4627753775194,0.2495009137930321,0.3933124996518729,0.3032999997312555,0.2978677988052368,0.0740634357929229,0.0669229715798565,2.500025002462958,2.2464351773262017,0.00371,1,0.8,2,0.0651971043586731,-0.0775643710565381
"MATLAB 3-03 PM Wed, Sep 18, 2024 Run6 .csv",5.937311278730117,3058.885944233494,0.2746197067132709,1119.4613385440323,0.0310414630063169,0.2776168221831803,0.2816999997491436,0.3063454461097717,0.2872074496746063,0.0147387158180613,3.6000120032394403,30.67564520120621,0.0007266666666666,1,0.0092592592592592,5.607984690381412,2662.9727684784,0.203190705031117,971.1743954782854,0.0313253904858752,0.2776168221831805,0.2821999997499516,0.4720476615428925,0.410478378534317,0.0544135730090068,3.6000120032394403,42.959495275020615,0.0004766666666666,1,0.1018518518518518,0,0.1137393525353184,-0.0571284096969381,-1,5.937311278730117,3058.885944233494,0.2746197067132709,1119.4613385440323,0.0310414630063169,0.2776168221831803,0.2816999997491436,0.3063454461097717,0.2872074496746063,0.0147387158180613,3.6000120032394403,30.67564520120621,0.0007266666666666,1,0.0092592592592592,5.607984690381412,2662.9727684784,0.203190705031117,971.1743954782854,0.0313253904858752,0.2776168221831805,0.2821999997499516,0.4720476615428925,0.410478378534317,0.0544135730090068,3.6000120032394403,42.959495275020615,0.0004766666666666,1,0.1018518518518518,0,0.1137393525353184,-0.0571284096969381
"MATLAB 3-05 PM Fri, Sep 13, 2024 Run7 .csv",5.766507479932894,2843.6395095379826,0.2284014449841992,948.395236363217,0.0434010093769251,0.1445296115220374,0.1432999998723891,0.4591050171852112,0.2543043601512909,0.0412050806336486,6.900023006208927,51.994350309371946,0.0098066666666666,3,0.072463768115942,5.790684469847847,3013.0744404062766,0.1628146756848174,994.452419612466,0.0447259523128163,0.1424698563327128,0.1424999998731007,0.8732394373416902,0.4212874752283096,0.0933226265152288,7.000023339632245,84.01562186956406,0.0139033333333333,1,0.923809523809524,4,0.1557680274438167,-0.0216810753182792,-1,5.766507479932894,2843.6395095379826,0.2284014449841992,948.395236363217,0.0434010093769251,0.1445296115220374,0.1432999998723891,0.4591050171852112,0.2543043601512909,0.0412050806336486,6.900023006208927,51.994350309371946,0.0098066666666666,3,0.072463768115942,5.790684469847847,3013.0744404062766,0.1628146756848174,994.452419612466,0.0447259523128163,0.1424698563327128,0.1424999998731007,0.8732394373416902,0.4212874752283096,0.0933226265152288,7.000023339632245,84.01562186956406,0.0139033333333333,1,0.923809523809524,4,0.1557680274438167,-0.0216810753182792
"MATLAB 3-05 PM Thu, May 23, 2024 Run3 .csv",5.72525109481208,2358.8247891210594,0.3368423011211405,950.6375158920608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.67610382423963,1988.9591786270944,0.2118894024202478,831.5732502194855,4.18889999629428,4.261199996230217,4.261199996230217,0.0325111413002014,0.0263267123699188,0.0064673496965024,0.3000030002955549,0.0756260883808135,0.0005,0,1.0,0,0.009373345375061,-1.0,-1,5.72525109481208,2358.8247891210594,0.3368423011211405,950.6375158920608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.67610382423963,1988.9591786270944,0.2118894024202478,831.5732502194855,4.18889999629428,4.261199996230217,4.261199996230217,0.0325111413002014,0.0263267123699188,0.0064673496965024,0.3000030002955549,0.0756260883808135,0.0005,0,1.0,0,0.009373345375061,-1.0
"MATLAB 3-05 PM Wed, Apr 3, 2024 Run4.csv",4.469366514242672,1414.1158816158372,0.0516546429195004,482.9412534512365,0.0469097427392715,0.0910462962157024,0.0711999999369115,0.0567939400672912,0.0415394437313079,0.0051790967344904,11.00022001413712,2.3010547685623144,0.00496,3,0.0,4.713237131741534,1590.4596885819697,0.1484888676111064,619.285417959248,0.0482688488662174,0.1230649998910638,0.1182499998954991,0.0258525192737579,0.0184716844558715,0.0024083397707284,8.20016401053858,0.7683701562881449,0.00444,3,0.0,3,0.0224374137564403,-0.1423827606638815,-1,4.469366514242672,1414.1158816158372,0.0516546429195004,482.9412534512365,0.0469097427392715,0.0910462962157024,0.0711999999369115,0.0567939400672912,0.0415394437313079,0.0051790967344904,11.00022001413712,2.3010547685623144,0.00496,3,0.0,4.713237131741534,1590.4596885819697,0.1484888676111064,619.285417959248,0.0482688488662174,0.1230649998910638,0.1182499998954991,0.0258525192737579,0.0184716844558715,0.0024083397707284,8.20016401053858,0.7683701562881449,0.00444,3,0.0,3,0.0224374137564403,-0.1423827606638815
